seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
14,mesh,5,Cell Cycle Proteins,1631,154,43,13,8.575265153842337e-05,0.004838899622525318,3.2019027484143763
14,mesh,6,Hematopoiesis,1631,60,9,4,0.0001819334018124943,0.008314807537380937,12.08148148148148
14,mesh,6,Myeloid-Lymphoid Leukemia Protein,1631,60,9,4,0.0001819334018124943,0.008314807537380937,12.08148148148148
14,mesh,6,Human Embryonic Stem Cells,1631,60,10,4,0.0002949018300873076,0.012261707672051212,10.873333333333333
14,mesh,6,"Oncogene Proteins, Fusion",1631,60,11,4,0.00045071005274535176,0.017931126558861834,9.884848484848485
14,mesh,6,"Mice, Knockout",1631,60,31,6,0.0006915965264191555,0.026376060628261585,5.2612903225806456
14,mesh,6,Embryonic Development,1631,60,13,4,0.000923775980198336,0.03253809662736814,8.364102564102565
14,mesh,6,Endothelial Cells,1631,60,45,7,0.0009684268604626364,0.033522549292669804,4.228518518518518
14,mesh,6,Apoptosis,1631,60,47,7,0.0012665450376737799,0.038911078101866683,4.048581560283688
14,mesh,6,Cell Cycle,1631,60,47,7,0.0012665450376737799,0.038911078101866683,4.048581560283688
14,mesh,7,Aorta,1631,223,6,6,6.1609581104363e-06,0.000740654311972016,7.31390134529148
14,mesh,7,Aortic Diseases,1631,223,6,6,6.1609581104363e-06,0.000740654311972016,7.31390134529148
14,mesh,7,"Plaque, Atherosclerotic",1631,223,6,6,6.1609581104363e-06,0.000740654311972016,7.31390134529148
14,mesh,7,Epigenomics,1631,223,19,9,0.0003803584258677223,0.015353153978456237,3.4644795846117535
14,mesh,7,Cell Differentiation,1631,223,105,27,0.00047886374608470443,0.018780968197506492,1.8807174887892377
14,mesh,7,"Tumor Cells, Cultured",1631,223,13,7,0.0006741554022674695,0.025910973032191312,3.938254570541566
14,mesh,7,"Regulatory Sequences, Nucleic Acid",1631,223,7,5,0.0007617168604294115,0.02846144755523409,5.224215246636771
14,mesh,7,"Muscle, Smooth, Vascular",1631,223,26,10,0.0013420658281892645,0.03990120446175609,2.8130389789582613
14,mesh,7,Stem Cells,1631,223,26,10,0.0013420658281892645,0.03990120446175609,2.8130389789582613
14,mesh,7,Brain,1631,223,18,8,0.0013781676059880404,0.040755437759967185,3.2506228201295464
14,mesh,8,"Cell Line, Tumor",1631,221,205,58,1.4614740253629124e-09,8.081951360256906e-07,2.088025604237943
14,mesh,8,Wnt Proteins,1631,221,11,8,1.1571296815768334e-05,0.0010490044490360474,5.367338543809133
14,mesh,8,Animals,1631,221,346,72,1.4457957454455855e-05,0.0012690873765577916,1.535741375251746
14,mesh,8,Heterografts,1631,221,24,12,1.740933516415147e-05,0.0013952699051848932,3.6900452488687785
14,mesh,8,"Disease Models, Animal",1631,221,35,14,7.85485380139965e-05,0.0045723517391305325,2.9520361990950224
14,mesh,8,Mice,1631,221,237,52,7.980369024956036e-05,0.004597025073750716,1.6192603623727972
14,mesh,8,Proteolysis,1631,221,24,11,0.000109975771802564,0.006081660180681789,3.3825414781297134
14,mesh,8,Cyclin-Dependent Kinases,1631,221,8,6,0.00012841911046308226,0.006828439239046586,5.535067873303168
14,mesh,8,beta Catenin,1631,221,8,6,0.00012841911046308226,0.006828439239046586,5.535067873303168
14,mesh,8,"Adaptor Proteins, Signal Transducing",1631,221,21,10,0.00015469317380698513,0.00763797545671989,3.5143288084464555
14,mesh,9,Gene Knockdown Techniques,1631,191,15,8,9.54940372036971e-05,0.005334161876125707,4.554275741710297
14,mesh,9,"Drug Resistance, Neoplasm",1631,191,28,11,0.0001522261575086457,0.00763797545671989,3.3547120418848166
14,mesh,9,"Cell Line, Tumor",1631,191,205,41,0.00015902479002471878,0.007654937062915066,1.7078534031413612
14,mesh,9,Epithelial-Mesenchymal Transition,1631,191,10,6,0.00033525912315136034,0.013733207044644613,5.123560209424084
14,mesh,9,Cell Movement,1631,191,41,13,0.0004661390696405682,0.018412493250802443,2.7075724683948414
14,mesh,9,"Carcinoma, Pancreatic Ductal",1631,191,5,4,0.0008303670689592818,0.03021006507463703,6.831413612565445
14,mesh,9,Pancreatic Neoplasms,1631,191,5,4,0.0008303670689592818,0.03021006507463703,6.831413612565445
14,mesh,9,"Gene Expression Regulation, Neoplastic",1631,191,146,30,0.0008797089058209546,0.03179601470058744,1.754643907337015
14,mesh,9,Protein Binding,1631,191,44,13,0.0009956565349299865,0.033938492343091056,2.5229652546406474
14,mesh,9,Co-Repressor Proteins,1631,191,12,6,0.0012034140554328084,0.03824643521001971,4.269633507853404
14,geo_platform,0,"""GPL15520""",1631,69,7,6,3.1315964173913985e-08,3.1315964173913985e-06,20.26086956521739
14,geo_platform,0,GPL11154,1631,69,93,12,0.0003426937132028788,0.012851014245107954,3.0500233754090695
14,geo_platform,0,GPL18573,1631,69,192,18,0.0006243589849807566,0.02081196616602522,2.2160326086956523
14,geo_platform,0,GPL24676,1631,69,141,14,0.0016317859663025091,0.04079464915756273,2.3470038030630076
14,geo_platform,1,GPL21273,1631,109,9,4,0.001832354301619117,0.04228509926813347,6.650356778797145
14,geo_platform,3,GPL15520,1631,224,49,32,2.6749428351282084e-17,8.024828505384624e-15,4.755102040816326
14,geo_platform,3,"""GPL24676""",1631,224,377,80,2.7143471583402656e-06,0.00016286082950041592,1.5450928381962865
14,geo_platform,3,GPL24676,1631,224,141,38,9.765258275441168e-06,0.0004882629137720584,1.9623226950354613
14,geo_platform,4,"""GPL23227""",1631,229,12,10,1.27359879948673e-07,9.551990996150474e-06,5.9352256186317325
14,geo_platform,4,"""GPL16791""",1631,229,297,58,0.0023315882930873243,0.04996260628044267,1.3908811550732947
14,geo_platform,5,"""GPL16791""",1631,154,297,46,0.0001405343860115697,0.006022902257638701,1.640342822161004
14,geo_platform,6,"""GPL21697""",1631,60,56,17,1.3152311072010243e-12,1.9728466608015365e-10,8.252083333333333
14,geo_platform,6,"""GPL20301""",1631,60,109,11,0.0015174873627642046,0.04079464915756273,2.7432721712538224
14,geo_platform,8,GPL21103,1631,221,5,4,0.0014705036942788145,0.04079464915756273,5.904072398190046
14,gse_id,0,GSE159759,1631,69,6,6,4.62748402133402e-09,8.699669960107957e-07,23.63768115942029
14,gse_id,0,GSE255774,1631,69,10,7,1.944227064138758e-08,2.610819200414904e-06,16.546376811594204
14,gse_id,0,GSE255775,1631,69,10,7,1.944227064138758e-08,2.610819200414904e-06,16.546376811594204
14,gse_id,0,GSE184029,1631,69,15,7,8.797140980174947e-07,7.517556837604046e-05,11.030917874396136
14,gse_id,0,GSE106368,1631,69,14,6,1.060628590392051e-05,0.000664660583312352,10.130434782608695
14,gse_id,0,GSE166824,1631,69,14,6,1.060628590392051e-05,0.000664660583312352,10.130434782608695
14,gse_id,0,GSE171700,1631,69,5,3,0.0006824524110873286,0.025660210656883557,14.182608695652172
14,gse_id,0,GSE181158,1631,69,6,3,0.0013235382630479174,0.04147086557550141,11.818840579710145
14,gse_id,1,GSE218585,1631,109,15,9,6.881878354469138e-08,6.468965653200988e-06,8.977981651376147
14,gse_id,1,GSE232107,1631,109,16,7,3.411000334894601e-05,0.0016699426918218175,6.546444954128441
14,gse_id,1,GSE213142,1631,109,98,18,4.1552730018008844e-05,0.001859979343663253,2.7483617300131065
14,gse_id,1,GSE163356,1631,109,8,4,0.001072969556301867,0.03477901320426741,7.4816513761467895
14,gse_id,2,GSE194169,1631,151,6,5,3.553069557067697e-05,0.0016699426918218175,9.001103752759382
14,gse_id,2,GSE214921,1631,151,6,5,3.553069557067697e-05,0.0016699426918218175,9.001103752759382
14,gse_id,2,GSE214922,1631,151,6,5,3.553069557067697e-05,0.0016699426918218175,9.001103752759382
14,gse_id,3,GSE216249,1631,224,37,30,1.0004514852798996e-20,3.1347479872103522e-18,5.903716216216216
14,gse_id,3,GSE216250,1631,224,37,30,1.0004514852798996e-20,3.1347479872103522e-18,5.903716216216216
14,gse_id,3,GSE217210,1631,224,8,6,0.000138873096332314,0.0059336686614715976,5.4609375
14,gse_id,3,GSE220620,1631,224,28,11,0.0006454253433319159,0.02527915928050004,2.860491071428571
14,gse_id,3,GSE228991,1631,224,21,9,0.0009746257806962226,0.03393141606868331,3.1205357142857144
14,gse_id,4,GSE229066,1631,229,16,12,4.893483322204999e-08,5.110971469858555e-06,5.341703056768559
14,gse_id,4,GSE229071,1631,229,16,12,4.893483322204999e-08,5.110971469858555e-06,5.341703056768559
14,gse_id,4,GSE262649,1631,229,6,6,7.237857320387227e-06,0.0005233527600895379,7.122270742358078
14,gse_id,5,GSE136711,1631,154,12,10,2.3959965453812846e-09,5.630591881646018e-07,8.825757575757576
14,gse_id,5,GSE162342,1631,154,8,6,1.5423685581616097e-05,0.0009061415279199457,7.943181818181818
14,gse_id,5,GSE132447,1631,154,14,6,0.0010187684862483029,0.034201513466907314,4.538961038961039
14,gse_id,6,GSE219208,1631,60,19,16,1.2045627351528323e-21,1.1322889710436625e-18,22.891228070175437
14,gse_id,6,GSE118947,1631,60,9,4,0.0001819334018124943,0.007435539030597594,12.08148148148148
14,gse_id,7,GSE154427,1631,223,6,6,6.1609581104363e-06,0.00048260838531751014,7.31390134529148
14,gse_id,9,GSE220620,1631,191,28,10,0.0007561949653686645,0.02733935644025172,3.049738219895288
14,pubmed_present,6,missing,1631,60,335,28,3.2400879876920266e-06,6.480175975384053e-05,2.272039800995025
15,mesh,0,Adult,1631,120,81,22,1.7765775009621913e-08,7.557287369477629e-06,3.69156378600823
15,mesh,0,Male,1631,120,214,38,2.7226106738006647e-08,1.0754312161512624e-05,2.4134735202492212
15,mesh,0,Female,1631,120,235,39,1.2266070353010162e-07,3.3915684526073096e-05,2.2556382978723404
15,mesh,0,Major Depressive Disorder,1631,120,6,6,1.410024833535895e-07,3.5442896952061355e-05,13.591666666666669
15,mesh,0,"Stress, Psychological",1631,120,6,6,1.410024833535895e-07,3.5442896952061355e-05,13.591666666666669
15,mesh,0,Prefrontal Cortex,1631,120,7,6,9.276661843281386e-07,0.00015088217645101783,11.65
15,mesh,0,"Muscle, Skeletal",1631,120,16,8,5.34124612497708e-06,0.000820474751975646,6.795833333333333
15,mesh,0,Viral Proteins,1631,120,9,6,9.8349921482452e-06,0.0009611571804001382,9.061111111111112
15,mesh,0,Sex Characteristics,1631,120,12,6,8.98761084661808e-05,0.005071580406305917,6.795833333333334
15,mesh,0,Virus Replication,1631,120,17,7,0.00010280438937617605,0.005628794784655976,5.5965686274509805
15,mesh,1,Precision Medicine,1631,99,16,12,1.9319994365197307e-12,1.7806594806590186e-09,12.356060606060607
15,mesh,1,Proto-Oncogene Proteins p21(ras),1631,99,17,12,6.242629031196433e-12,4.315217317814535e-09,11.629233511586454
15,mesh,1,CD8-Positive T-Lymphocytes,1631,99,41,12,2.338618501709268e-06,0.0003695017232700644,4.821877309682188
15,mesh,1,"Carcinoma, Hepatocellular",1631,99,26,8,8.739081205222187e-05,0.00498217722318337,5.069153069153069
15,mesh,1,Liver Neoplasms,1631,99,30,8,0.000267040579412647,0.011627829953952267,4.393265993265993
15,mesh,1,"Diabetes Mellitus, Type 2",1631,99,7,4,0.00038862124731595305,0.015350539268980147,9.414141414141415
15,mesh,1,Acetylation,1631,99,8,4,0.0007411062303789803,0.026440757767714585,8.237373737373739
15,mesh,1,B7-H1 Antigen,1631,99,20,6,0.0008313799361984358,0.028734569044858438,4.942424242424242
15,mesh,1,Gastrointestinal Microbiome,1631,99,9,4,0.0012720706706701001,0.03996903868639576,7.322109988776655
15,mesh,1,Neoplasms,1631,99,75,12,0.0013503247719887,0.04080489611528694,2.635959595959596
15,mesh,2,Liposomes,1631,200,37,28,2.4356469841515317e-19,1.346912782235797e-15,6.171351351351352
15,mesh,2,Nanoparticles,1631,200,38,28,8.292633672869192e-19,2.2929132105483315e-15,6.008947368421053
15,mesh,2,Tumor Suppressor Protein p53,1631,200,69,34,9.671032433937159e-15,1.7826936453224165e-11,4.018405797101449
15,mesh,2,Hematopoietic Stem Cells,1631,200,52,28,1.5981648838746896e-13,2.2094629519567584e-10,4.391153846153847
15,mesh,2,Gene Editing,1631,200,59,29,1.2401230839123567e-12,1.3715761308070663e-09,4.008389830508475
15,mesh,2,RNA,1631,200,65,30,3.9370511587662335e-12,3.1102704154253244e-09,3.7638461538461536
15,mesh,2,CRISPR-Cas Systems,1631,200,65,29,2.7078316662985396e-11,1.6638121238478806e-08,3.638384615384615
15,mesh,2,Diethylhexyl Phthalate,1631,200,8,6,7.178987499201156e-05,0.004362615480283779,6.11625
15,mesh,2,Phthalic Acids,1631,200,8,6,7.178987499201156e-05,0.004362615480283779,6.11625
15,mesh,2,Trophoblasts,1631,200,8,6,7.178987499201156e-05,0.004362615480283779,6.11625
15,mesh,3,"Adaptation, Physiological",1631,248,18,13,7.35033327676045e-08,2.3910201776756053e-05,4.749775985663082
15,mesh,3,Fatty Acids,1631,248,8,8,2.593664509110825e-07,5.976235306409526e-05,6.576612903225807
15,mesh,3,Alleles,1631,248,113,38,2.9854102170908275e-07,6.60372740020491e-05,2.211604339137882
15,mesh,3,"Albinism, Oculocutaneous",1631,248,98,32,6.0484057759593045e-06,0.0008361920985263738,2.1474654377880182
15,mesh,3,Melanins,1631,248,98,32,6.0484057759593045e-06,0.0008361920985263738,2.1474654377880182
15,mesh,3,Pigmentation,1631,248,98,32,6.0484057759593045e-06,0.0008361920985263738,2.1474654377880182
15,mesh,3,Skin Pigmentation,1631,248,98,32,6.0484057759593045e-06,0.0008361920985263738,2.1474654377880182
15,mesh,3,G-Protein-Coupled Receptor Kinase 1,1631,248,6,6,1.173601837993119e-05,0.0009611571804001382,6.576612903225807
15,mesh,3,Genetic Fitness,1631,248,6,6,1.173601837993119e-05,0.0009611571804001382,6.576612903225807
15,mesh,3,HCT116 Cells,1631,248,6,6,1.173601837993119e-05,0.0009611571804001382,6.576612903225807
15,mesh,4,"Mice, Knockout",1631,104,31,9,7.648179049607263e-05,0.004452045278350333,4.55303970223325
15,mesh,4,Hematopoiesis,1631,104,9,5,9.845647460490232e-05,0.005444643045651098,8.712606837606838
15,mesh,4,Myeloid-Lymphoid Leukemia Protein,1631,104,9,5,9.845647460490232e-05,0.005444643045651098,8.712606837606838
15,mesh,4,Human Embryonic Stem Cells,1631,104,10,5,0.00018696335530878454,0.00936031202161645,7.841346153846154
15,mesh,4,"Herpesvirus 1, Human",1631,104,6,4,0.00021227989724742523,0.00994837145574798,10.455128205128206
15,mesh,4,"Oncogene Proteins, Fusion",1631,104,11,5,0.00032546579457601543,0.013567377329715276,7.128496503496504
15,mesh,4,"Receptors, Immunologic",1631,104,7,4,0.00047104577641039384,0.017964711334823986,8.961538461538462
15,mesh,4,Embryonic Development,1631,104,13,5,0.0008175876505603844,0.028615567769613454,6.031804733727811
15,mesh,5,Aorta,1631,260,6,6,1.562719180369114e-05,0.0011522449423254932,6.273076923076924
15,mesh,5,Aortic Diseases,1631,260,6,6,1.562719180369114e-05,0.0011522449423254932,6.273076923076924
15,mesh,5,"Plaque, Atherosclerotic",1631,260,6,6,1.562719180369114e-05,0.0011522449423254932,6.273076923076924
15,mesh,5,"Regulatory Elements, Transcriptional",1631,260,16,9,0.00023750435770660794,0.01085453800097142,3.5286057692307695
15,mesh,5,Prospective Studies,1631,260,15,8,0.0008703736199917185,0.029710901966383967,3.345641025641026
15,mesh,5,"Carcinoma, Hepatocellular",1631,260,26,11,0.0011304585249319941,0.036771438166887695,2.653994082840237
15,mesh,5,Liver Neoplasms,1631,260,30,12,0.0012222273103028383,0.03866664143223509,2.5092307692307694
15,mesh,5,"Regulatory Sequences, Nucleic Acid",1631,260,7,5,0.0015822609483639918,0.04654203747049401,4.480769230769231
15,mesh,5,Cell Cycle Proteins,1631,260,43,15,0.0016176718148756164,0.0472677387352715,2.1882826475849733
15,mesh,6,Neoplasms,1631,69,75,17,2.718032677947086e-09,1.3945142979262329e-06,5.357874396135266
15,mesh,6,Diabetes Mellitus,1631,69,6,6,4.62748402133402e-09,2.1324988864980942e-06,23.63768115942029
15,mesh,6,CX3C Chemokine Receptor 1,1631,69,7,6,3.1315964173913985e-08,1.1545152125449623e-05,20.26086956521739
15,mesh,6,Liquid Biopsy,1631,69,11,7,5.1680237417532136e-08,1.7861982057434543e-05,15.042160737812914
15,mesh,6,Calcium,1631,69,8,6,1.2110199330791683e-07,3.3915684526073096e-05,17.72826086956522
15,mesh,6,Cardiovascular Diseases,1631,69,8,6,1.2110199330791683e-07,3.3915684526073096e-05,17.72826086956522
15,mesh,6,Extracellular Vesicles,1631,69,13,7,2.5108357294144756e-07,5.976235306409526e-05,12.727982162764771
15,mesh,6,Cytomegalovirus,1631,69,10,6,8.48930272929171e-07,0.00014741875642535594,14.182608695652172
15,mesh,6,Cytomegalovirus Infections,1631,69,10,6,8.48930272929171e-07,0.00014741875642535594,14.182608695652172
15,mesh,6,HIV Infections,1631,69,10,6,8.48930272929171e-07,0.00014741875642535594,14.182608695652172
15,mesh,7,"Tumor Cells, Cultured",1631,157,13,7,7.018466354303729e-05,0.004362615480283779,5.593826555609994
15,mesh,7,"Carcinoma, Pancreatic Ductal",1631,157,5,4,0.00038340972852970285,0.015253638840066596,8.310828025477708
15,mesh,7,Pancreatic Neoplasms,1631,157,5,4,0.00038340972852970285,0.015253638840066596,8.310828025477708
15,mesh,7,Co-Repressor Proteins,1631,157,12,6,0.00041003740409692116,0.015968358060957564,5.194267515923567
15,mesh,7,"Drug Resistance, Neoplasm",1631,157,28,9,0.0007839330777067164,0.027612419870816193,3.339171974522293
15,mesh,7,Leukemia,1631,157,6,4,0.001063946749482706,0.03523129056670278,6.925690021231423
15,mesh,7,Cell Movement,1631,157,41,11,0.0011370553212545743,0.036771438166887695,2.7871679353736214
15,mesh,7,Epithelial-Mesenchymal Transition,1631,157,10,5,0.0013120929242175139,0.04021520106953287,5.194267515923567
15,mesh,7,Gene Knockdown Techniques,1631,157,15,6,0.001735812043568416,0.04999500312986115,4.155414012738853
15,mesh,8,"Cell Line, Tumor",1631,236,205,60,2.7738982418062495e-09,1.3945142979262329e-06,2.0227366680446464
15,mesh,8,Brachyury Protein,1631,236,15,9,5.4470869575327033e-05,0.0035026035901344014,4.146610169491526
15,mesh,8,Chordoma,1631,236,15,9,5.4470869575327033e-05,0.0035026035901344014,4.146610169491526
15,mesh,8,Fetal Proteins,1631,236,15,9,5.4470869575327033e-05,0.0035026035901344014,4.146610169491526
15,mesh,8,Proto-Oncogene Proteins c-bcl-6,1631,236,34,14,0.0001133744708690329,0.006086998290347106,2.845712861415753
15,mesh,8,Animals,1631,236,346,72,0.00017868658032305773,0.00906547513015146,1.4381306946213384
15,mesh,8,Cyclin-Dependent Kinases,1631,236,8,6,0.00018788329735975153,0.00936031202161645,5.1832627118644075
15,mesh,8,"Gene Expression Regulation, Neoplastic",1631,236,146,37,0.00019274479016817835,0.009516774014553806,1.7514221035523567
15,mesh,8,T-Box Domain Proteins,1631,236,17,9,0.00020250166349712693,0.009607476076898897,3.658773678963111
15,mesh,8,Proteolysis,1631,236,24,11,0.00020326848119297847,0.009607476076898897,3.1675494350282487
15,mesh,9,"Promoter Regions, Genetic",1631,138,47,13,7.425994703954731e-05,0.004415672119663405,3.2690410114091892
15,mesh,9,Erythroblasts,1631,138,12,6,0.00019899274037448315,0.009568955254529495,5.909420289855072
15,mesh,9,Erythropoiesis,1631,138,12,6,0.00019899274037448315,0.009568955254529495,5.909420289855072
15,mesh,9,"RNA, Long Noncoding",1631,138,28,9,0.00029432250232836035,0.012617080913766145,3.7989130434782608
15,mesh,9,Th1 Cells,1631,138,6,4,0.0006444940539230618,0.02383651864123092,7.879227053140097
15,geo_platform,0,GPL24247,1631,120,14,6,0.0002582080078881565,0.008606933596271883,5.825
15,geo_platform,1,"""GPL16791""",1631,99,297,40,7.617753538456868e-08,5.7133151538426515e-06,2.2188212087201986
15,geo_platform,2,GPL15520,1631,200,49,30,1.4307462272764663e-16,4.292238681829399e-14,4.992857142857143
15,geo_platform,2,"""GPL24676""",1631,200,377,75,6.53964619460651e-07,3.9237877167639065e-05,1.6223474801061006
15,geo_platform,2,GPL24676,1631,200,141,34,3.192983227937751e-05,0.0011973687104766565,1.96645390070922
15,geo_platform,3,GPL21273,1631,248,9,6,0.0006551809825437794,0.016379524563594487,4.384408602150537
15,geo_platform,3,GPL20795,1631,248,17,8,0.0017879445685044207,0.038313097896523304,3.0948766603415563
15,geo_platform,4,"""GPL21697""",1631,104,56,20,2.4338426455719303e-11,3.6507639683578955e-09,5.600961538461539
15,geo_platform,6,"""GPL15520""",1631,69,7,6,3.1315964173913985e-08,3.1315964173913985e-06,20.26086956521739
15,geo_platform,6,GPL11154,1631,69,93,12,0.0003426937132028788,0.010280811396086362,3.0500233754090695
15,geo_platform,6,GPL18573,1631,69,192,18,0.0006243589849807566,0.016379524563594487,2.2160326086956523
15,geo_platform,6,GPL24676,1631,69,141,14,0.0016317859663025091,0.0376565992223656,2.3470038030630076
15,geo_platform,7,"""GPL18573""",1631,157,297,50,9.459909705081525e-06,0.00047299548525407627,1.7489116215230864
15,geo_platform,9,"""GPL21290""",1631,138,25,10,1.4818712985577112e-05,0.0006350876993818763,4.727536231884058
15,gse_id,0,GSE214921,1631,120,6,6,1.410024833535895e-07,1.3254233435237414e-05,13.591666666666669
15,gse_id,0,GSE214922,1631,120,6,6,1.410024833535895e-07,1.3254233435237414e-05,13.591666666666669
15,gse_id,1,GSE229066,1631,99,16,12,1.9319994365197307e-12,3.632158940657094e-10,12.356060606060607
15,gse_id,1,GSE229071,1631,99,16,12,1.9319994365197307e-12,3.632158940657094e-10,12.356060606060607
15,gse_id,1,GSE154649,1631,99,8,4,0.0007411062303789803,0.024022064019180743,8.237373737373739
15,gse_id,1,GSE192959,1631,99,8,4,0.0007411062303789803,0.024022064019180743,8.237373737373739
15,gse_id,1,GSE193084,1631,99,8,4,0.0007411062303789803,0.024022064019180743,8.237373737373739
15,gse_id,2,GSE216249,1631,200,37,28,2.4356469841515317e-19,7.6316938836748e-17,6.171351351351352
15,gse_id,2,GSE216250,1631,200,37,28,2.4356469841515317e-19,7.6316938836748e-17,6.171351351351352
15,gse_id,2,GSE217210,1631,200,8,6,7.178987499201156e-05,0.0033741241246245434,6.11625
15,gse_id,2,GSE187784,1631,200,12,6,0.0015430487310100092,0.045327056473419024,4.0775
15,gse_id,3,GSE213142,1631,248,98,32,6.0484057759593045e-06,0.0004737917857834788,2.1474654377880182
15,gse_id,3,GSE218585,1631,248,15,10,8.300802297052355e-06,0.0005573395828020867,4.384408602150538
15,gse_id,3,GSE161061,1631,248,6,6,1.173601837993119e-05,0.0006353640995612729,6.576612903225807
15,gse_id,3,GSE163356,1631,248,8,7,1.2166546587343522e-05,0.0006353640995612729,5.754536290322581
15,gse_id,3,GSE240114,1631,248,9,6,0.0006551809825437794,0.024022064019180743,4.384408602150537
15,gse_id,3,GSE240128,1631,248,9,6,0.0006551809825437794,0.024022064019180743,4.384408602150537
15,gse_id,3,GSE240717,1631,248,49,16,0.0014972768541638313,0.045327056473419024,2.1474654377880182
15,gse_id,4,GSE219208,1631,104,19,18,1.2631454993415255e-21,1.187356769381034e-18,14.857287449392711
15,gse_id,4,GSE118947,1631,104,9,5,9.845647460490232e-05,0.004407099339457533,8.712606837606838
15,gse_id,5,GSE154427,1631,260,6,6,1.562719180369114e-05,0.0007731347523931405,6.273076923076924
15,gse_id,5,GSE134459,1631,260,8,6,0.0003283054134367382,0.013417699505675389,4.704807692307693
15,gse_id,5,GSE162342,1631,260,8,6,0.0003283054134367382,0.013417699505675389,4.704807692307693
15,gse_id,6,GSE159759,1631,69,6,6,4.62748402133402e-09,7.249724966756631e-07,23.63768115942029
15,gse_id,6,GSE255774,1631,69,10,7,1.944227064138758e-08,2.284466800363041e-06,16.546376811594204
15,gse_id,6,GSE255775,1631,69,10,7,1.944227064138758e-08,2.284466800363041e-06,16.546376811594204
15,gse_id,6,GSE184029,1631,69,15,7,8.797140980174947e-07,7.517556837604046e-05,11.030917874396136
15,gse_id,6,GSE106368,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
15,gse_id,6,GSE166824,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
15,gse_id,6,GSE171700,1631,69,5,3,0.0006824524110873286,0.024022064019180743,14.182608695652172
15,gse_id,6,GSE181158,1631,69,6,3,0.0013235382630479174,0.04147086557550141,11.818840579710145
15,gse_id,9,GSE220620,1631,138,28,11,6.608071525038892e-06,0.00047781440257973524,4.643115942028985
15,pubmed_present,4,missing,1631,104,335,43,4.527140183298271e-07,9.054280366596542e-06,2.0130022962112513
