seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
15,mesh,2,Nucleotide Motifs,1631,23,15,6,1.7982431634422837e-08,4.972142346917915e-06,28.36521739130435
15,mesh,2,Splicing Factor U2AF,1631,23,15,6,1.7982431634422837e-08,4.972142346917915e-06,28.36521739130435
15,mesh,2,RNA Stability,1631,23,17,6,4.3669159789128795e-08,1.0499584940603576e-05,25.028132992327368
15,mesh,2,Organ Specificity,1631,23,18,6,6.491411654539776e-08,1.4359002579841984e-05,23.63768115942029
15,mesh,2,"Evolution, Molecular",1631,23,22,6,2.5162901579798483e-07,4.9696730620102e-05,19.3399209486166
15,mesh,2,RNA Splicing,1631,23,25,6,5.812453658170546e-07,0.00010368667332155846,17.019130434782607
15,mesh,2,Conserved Sequence,1631,23,27,6,9.540483348931656e-07,0.00014259154843132988,15.758454106280194
15,mesh,2,"RNA, Long Noncoding",1631,23,28,6,1.2032759303049612e-06,0.00017510831301543252,15.195652173913043
15,mesh,2,Binding Sites,1631,23,30,6,1.8623459628562084e-06,0.0002511895896242642,14.182608695652174
15,mesh,2,"Infant, Newborn",1631,23,9,4,3.6238190201173364e-06,0.00041749414960935146,31.516908212560384
15,mesh,3,"Analgesics, Opioid",1631,4,7,2,9.440165906395648e-05,0.006061984238156117,116.5
15,mesh,3,Golgi Apparatus,1631,4,7,2,9.440165906395648e-05,0.006061984238156117,116.5
15,mesh,3,"Receptors, G-Protein-Coupled",1631,4,8,2,0.00012576567063860787,0.007517529340039679,101.9375
15,mesh,3,Cell Membrane,1631,4,11,2,0.0002464320811811188,0.012736162700295204,74.13636363636364
15,mesh,4,Male,1631,85,214,41,4.022872987964038e-16,7.415495874480377e-13,3.6762506871907643
15,mesh,4,Female,1631,85,235,41,1.44595194825094e-14,1.9990285684569243e-11,3.347734668335419
15,mesh,4,Adult,1631,85,81,24,1.4087986666637402e-13,7.790656626650484e-11,5.685403050108932
15,mesh,4,Major Depressive Disorder,1631,85,6,6,1.68826267088244e-08,4.972142346917915e-06,19.188235294117646
15,mesh,4,"Stress, Psychological",1631,85,6,6,1.68826267088244e-08,4.972142346917915e-06,19.188235294117646
15,mesh,4,Prefrontal Cortex,1631,85,7,6,1.1325385461716606e-07,2.4088223693574166e-05,16.44705882352941
15,mesh,4,Middle Aged,1631,85,69,16,1.498278910732678e-07,3.068697176426559e-05,4.449445865302643
15,mesh,4,"Muscle, Skeletal",1631,85,16,8,3.5942414970878694e-07,6.85384671686066e-05,9.594117647058823
15,mesh,4,Adolescent,1631,85,14,7,2.0859451852134927e-06,0.00026826225288908404,9.594117647058823
15,mesh,4,Young Adult,1631,85,26,9,2.807624394055474e-06,0.0003375252804157994,6.6420814479638
15,mesh,5,Bacteria,1631,9,16,4,7.578421360125171e-07,0.00011973905748997769,45.30555555555556
15,mesh,5,Esophageal Neoplasms,1631,9,16,4,7.578421360125171e-07,0.00011973905748997769,45.30555555555556
15,mesh,5,"RNA, Bacterial",1631,9,16,4,7.578421360125171e-07,0.00011973905748997769,45.30555555555556
15,mesh,5,Single-Cell Gene Expression Analysis,1631,9,16,4,7.578421360125171e-07,0.00011973905748997769,45.30555555555556
15,mesh,5,Microbiota,1631,9,20,4,1.9975665765077713e-06,0.0002630129325735232,36.24444444444444
15,mesh,5,Computational Biology,1631,9,22,4,3.0010223011721917e-06,0.0003530990069251536,32.94949494949495
15,mesh,5,Myeloid Cells,1631,9,27,4,7.1111984419520264e-06,0.0006780159893792191,26.847736625514404
15,mesh,5,Single-Cell Analysis,1631,9,65,5,9.609395445995682e-06,0.0009006772341755275,13.94017094017094
15,mesh,5,"Sequence Analysis, RNA",1631,9,45,4,5.7722379410862334e-05,0.0042560634418942495,16.10864197530864
15,mesh,5,Colorectal Neoplasms,1631,9,51,4,9.536937228202208e-05,0.006061984238156117,14.21350762527233
15,mesh,6,Janus Kinases,1631,71,15,10,3.262514138524242e-11,1.2027802124026038e-08,15.31455399061033
15,mesh,6,"Receptors, Interferon",1631,71,15,10,3.262514138524242e-11,1.2027802124026038e-08,15.31455399061033
15,mesh,6,STAT1 Transcription Factor,1631,71,15,10,3.262514138524242e-11,1.2027802124026038e-08,15.31455399061033
15,mesh,6,Antiviral Agents,1631,71,25,10,2.5051082937640677e-08,6.596785173578712e-06,9.188732394366196
15,mesh,6,Signal Transduction,1631,71,141,22,2.7312058278532834e-08,6.865258285467571e-06,3.5842573169513536
15,mesh,6,Interferons,1631,71,27,10,6.028902701164098e-08,1.3891596640598944e-05,8.508085550339073
15,mesh,6,Ligands,1631,71,32,10,3.870565818320633e-07,7.134742991771034e-05,7.178697183098592
15,mesh,6,Interferon Type I,1631,71,57,12,2.7004236070488533e-06,0.00033185205659955907,4.836174944403261
15,mesh,6,Phosphorylation,1631,71,54,10,6.636000393461368e-05,0.004828563444189654,4.254042775169537
15,mesh,6,"Genitalia, Female",1631,71,5,3,0.0007430548343914645,0.03089543785101352,13.783098591549296
15,mesh,7,HSP70 Heat-Shock Proteins,1631,214,15,15,3.796368347909773e-14,2.3326574404378938e-11,7.621495327102803
15,mesh,7,NF-E2-Related Factor 1,1631,214,15,15,3.796368347909773e-14,2.3326574404378938e-11,7.621495327102803
15,mesh,7,Proteasome Endopeptidase Complex,1631,214,15,15,3.796368347909773e-14,2.3326574404378938e-11,7.621495327102803
15,mesh,7,Proteasome Inhibitors,1631,214,15,15,3.796368347909773e-14,2.3326574404378938e-11,7.621495327102803
15,mesh,7,Proteostasis,1631,214,15,15,3.796368347909773e-14,2.3326574404378938e-11,7.621495327102803
15,mesh,7,RNA Interference,1631,214,20,12,9.380868592696969e-07,0.00014259154843132988,4.572897196261682
15,mesh,7,Adrenocorticotropic Hormone,1631,214,6,6,4.797910355942307e-06,0.0005102393128530953,7.621495327102804
15,mesh,7,Aldosterone,1631,214,6,6,4.797910355942307e-06,0.0005102393128530953,7.621495327102804
15,mesh,7,Angiotensin II,1631,214,6,6,4.797910355942307e-06,0.0005102393128530953,7.621495327102804
15,mesh,7,Hydrocortisone,1631,214,6,6,4.797910355942307e-06,0.0005102393128530953,7.621495327102804
15,mesh,8,"Mice, Knockout",1631,156,31,11,6.766750067436171e-05,0.004859756866613251,3.7098842018196856
15,mesh,8,Human Embryonic Stem Cells,1631,156,10,6,0.0001059449744165265,0.006657678505947631,6.273076923076923
15,mesh,8,Host-Pathogen Interactions,1631,156,15,7,0.00021366993358898283,0.011253283169019763,4.8790598290598295
15,mesh,8,"RNA, Messenger",1631,156,92,20,0.00023931945612617713,0.012485250871488298,2.272853957636566
15,mesh,8,Hematopoiesis,1631,156,9,5,0.0006898758108349702,0.02912223842685027,5.808404558404558
15,mesh,8,Myeloid-Lymphoid Leukemia Protein,1631,156,9,5,0.0006898758108349702,0.02912223842685027,5.808404558404558
15,mesh,8,Brain,1631,156,18,7,0.0008239189068216315,0.03366656351464325,4.0658831908831905
15,mesh,8,Ribosomes,1631,156,6,4,0.001037938965242464,0.038782449174262344,6.97008547008547
15,mesh,9,Liposomes,1631,429,37,34,2.3959012837447826e-17,1.3249334099108647e-13,3.4936054936054934
15,mesh,9,Nanoparticles,1631,429,38,34,1.7286632315038784e-16,4.779753835108224e-13,3.4016685069316646
15,mesh,9,Hematopoietic Stem Cells,1631,429,52,38,9.918796595849723e-13,4.986449561368088e-10,2.778285816747355
15,mesh,9,Tumor Suppressor Protein p53,1631,429,69,44,2.5285030176003172e-11,1.1652184739441462e-08,2.4243775548123376
15,mesh,9,Gene Editing,1631,429,59,39,7.42877512640627e-11,2.567570403064167e-08,2.5130970724191064
15,mesh,9,CRISPR-Cas Systems,1631,429,65,35,1.3321644613954709e-06,0.00018417173678792384,2.047157970234893
15,mesh,9,RNA,1631,429,65,35,1.3321644613954709e-06,0.00018417173678792384,2.047157970234893
15,mesh,9,Small Molecule Libraries,1631,429,19,14,1.9202244016922787e-05,0.0016855303081521112,2.801374064531959
15,mesh,9,Cell Death,1631,429,17,13,2.017046005835758e-05,0.0017428538144174594,2.9073083778966136
15,mesh,9,Estrogens,1631,429,12,10,5.666263769131802e-05,0.0042343836004457925,3.168220668220669
15,geo_platform,0,"""GPL23227""",1631,334,12,8,0.0006536347945894273,0.021787826486314242,3.2554890219560884
15,geo_platform,0,"""GPL16791""",1631,334,297,81,0.001126256838801573,0.03071609560367927,1.3317909635274905
15,geo_platform,2,GPL16791,1631,23,79,7,6.278242991253469e-05,0.004708682243440101,6.283434232250964
15,geo_platform,2,GPL11154,1631,23,93,6,0.0013411029707069448,0.03352757426767362,4.575035063113605
15,geo_platform,4,GPL24247,1631,85,14,6,3.6084522428629195e-05,0.0036084522428629193,8.223529411764705
15,geo_platform,4,"""GPL20301""",1631,85,109,15,0.0003130649188183983,0.011739934455689938,2.6405828386400434
15,geo_platform,7,"""GPL21290""",1631,214,25,11,0.00012826257103873997,0.007695754262324399,3.353457943925233
15,geo_platform,7,"""GPL18573""",1631,214,297,59,0.00018561481834759673,0.008017743032712148,1.5140344252493783
15,geo_platform,8,"""GPL21697""",1631,156,56,21,7.770765238469983e-09,1.1656147857704974e-06,3.9206730769230766
15,geo_platform,9,GPL15520,1631,429,49,35,2.4946473749014243e-11,7.483942124704273e-09,2.7156177156177157
15,geo_platform,9,GPL24676,1631,429,141,56,0.00018708067076328346,0.008017743032712148,1.5099604886838929
15,geo_platform,9,"""GPL24676""",1631,429,377,123,0.0010667328479918258,0.03071609560367927,1.2403962085659699
15,gse_id,0,GSE136711,1631,334,12,9,7.044421583581338e-05,0.0038951507579802693,3.6624251497005993
15,gse_id,0,GSE229066,1631,334,16,10,0.0002810816005628531,0.011009029355378412,3.0520209580838324
15,gse_id,0,GSE229071,1631,334,16,10,0.0002810816005628531,0.011009029355378412,3.0520209580838324
15,gse_id,1,GSE213142,1631,306,98,33,0.00020693011590235854,0.008841559497646229,1.7948179271708684
15,gse_id,1,GSE232107,1631,306,16,9,0.0008534961833061922,0.03085716970414695,2.9981617647058827
15,gse_id,2,GSE80045,1631,23,15,6,1.7982431634422837e-08,1.6903485736357468e-06,28.36521739130435
15,gse_id,2,GSE80046,1631,23,15,6,1.7982431634422837e-08,1.6903485736357468e-06,28.36521739130435
15,gse_id,3,GSE221762,1631,4,7,2,9.440165906395648e-05,0.004929864417784394,116.5
15,gse_id,4,GSE214921,1631,85,6,6,1.68826267088244e-08,1.6903485736357468e-06,19.188235294117646
15,gse_id,4,GSE214922,1631,85,6,6,1.68826267088244e-08,1.6903485736357468e-06,19.188235294117646
15,gse_id,5,GSE232107,1631,9,16,4,7.578421360125171e-07,6.476105525925146e-05,45.30555555555556
15,gse_id,6,GSE218585,1631,71,15,10,3.262514138524242e-11,5.111272150354646e-09,15.31455399061033
15,gse_id,7,GSE184029,1631,214,15,15,3.796368347909773e-14,8.921465617587966e-12,7.621495327102803
15,gse_id,7,GSE220620,1631,214,28,20,1.2048737244896257e-12,2.2651626020404963e-10,5.44392523364486
15,gse_id,7,GSE181158,1631,214,6,6,4.797910355942307e-06,0.00037583631121548074,7.621495327102804
15,gse_id,7,GSE187784,1631,214,12,8,2.4024106510710732e-05,0.0017371277015436992,5.080996884735202
15,gse_id,7,GSE187345,1631,214,10,7,5.171444551146441e-05,0.003038223673798534,5.335046728971962
15,gse_id,7,GSE255774,1631,214,10,7,5.171444551146441e-05,0.003038223673798534,5.335046728971962
15,gse_id,7,GSE255775,1631,214,10,7,5.171444551146441e-05,0.003038223673798534,5.335046728971962
15,gse_id,7,GSE180852,1631,214,6,5,0.00019997414885460972,0.008841559497646229,6.351246105919003
15,gse_id,7,GSE166824,1631,214,14,7,0.0009248385180557455,0.03219808173971855,3.8107476635514015
15,gse_id,8,GSE219208,1631,156,19,19,1.521861839699784e-20,1.430550129317797e-17,10.455128205128204
15,gse_id,8,GSE118947,1631,156,9,5,0.0006898758108349702,0.025939330487394878,5.808404558404558
15,gse_id,8,GSE194169,1631,156,6,4,0.001037938965242464,0.03484509383313986,6.97008547008547
15,gse_id,9,GSE216249,1631,429,37,34,2.3959012837447826e-17,7.507157355733652e-15,3.4936054936054934
15,gse_id,9,GSE216250,1631,429,37,34,2.3959012837447826e-17,7.507157355733652e-15,3.4936054936054934
15,gse_id,9,GSE119424,1631,429,11,9,0.00018330753988805642,0.008615454374738651,3.1106166560712016
15,gse_id,9,GSE120214,1631,429,11,9,0.00018330753988805642,0.008615454374738651,3.1106166560712016
15,direction,2,up,1631,23,810,19,0.0010931676482820829,0.01093167648282083,1.6633923778851316
15,direction,6,up,1631,71,810,52,3.113912774891963e-05,0.0006227825549783927,1.4747348287254392
15,pubmed_present,8,missing,1631,156,335,54,1.1347999298612825e-05,0.0002269599859722565,1.6853042479908151
