seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,gse_id,0,GSE162757,4298,648,6,6,1.1515590829279899e-05,0.0006189630070737946,6.632716049382715
13,gse_id,0,GSE145195,4298,648,5,5,7.688403021788275e-05,0.003127309877781447,6.632716049382715
13,gse_id,0,GSE158144,4298,648,8,6,0.00024515966818838565,0.008681536485259303,4.974537037037036
13,gse_id,0,GSE249723,4298,648,24,11,0.0003204338054999235,0.010837143309604154,3.0399948559670777
13,gse_id,0,GSE266408,4298,648,24,11,0.0003204338054999235,0.010837143309604154,3.0399948559670777
13,gse_id,1,GSE136711,4298,420,12,10,3.963467217203032e-09,6.197264447811005e-07,8.527777777777777
13,gse_id,1,GSE202434,4298,420,6,6,8.430143030594124e-07,7.048536256135643e-05,10.233333333333333
13,gse_id,1,GSE202438,4298,420,6,6,8.430143030594124e-07,7.048536256135643e-05,10.233333333333333
13,gse_id,1,GSE64962,4298,420,14,8,1.3778545283286107e-05,0.0007029393441134098,5.847619047619048
13,gse_id,1,GSE162342,4298,420,8,6,1.986559272368443e-05,0.000949133874576034,7.675
13,gse_id,2,GSE218585,4298,446,40,20,2.673122109077084e-10,6.705081290268352e-08,4.818385650224215
13,gse_id,2,GSE231324,4298,446,9,9,1.2971078205275401e-09,2.602863026525264e-07,9.63677130044843
13,gse_id,2,GSE205147,4298,446,10,9,1.178163426539785e-08,1.4776132974519805e-06,8.673094170403587
13,gse_id,2,GSE164471,4298,446,6,6,1.2113239123446713e-06,8.892890185749904e-05,9.63677130044843
13,gse_id,2,GSE174415,4298,446,6,6,1.2113239123446713e-06,8.892890185749904e-05,9.63677130044843
13,gse_id,2,GSE219208,4298,446,22,11,3.2486873375723986e-06,0.00022223974741120272,4.818385650224215
13,gse_id,2,GSE136849,4298,446,5,5,1.1791867473232818e-05,0.0006226933525338734,9.63677130044843
13,gse_id,2,GSE194169,4298,446,10,6,0.00017626416338511396,0.006392230503484253,5.782062780269058
13,gse_id,2,GSE150283,4298,446,5,4,0.0005256184908543735,0.016310429458470763,7.709417040358744
13,gse_id,2,GSE194060,4298,446,5,4,0.0005256184908543735,0.016310429458470763,7.709417040358744
13,gse_id,3,GSE216249,4298,178,61,41,5.383753002883764e-44,8.102548269340065e-41,16.229324000736785
13,gse_id,3,GSE216250,4298,178,61,41,5.383753002883764e-44,8.102548269340065e-41,16.229324000736785
13,gse_id,3,GSE80045,4298,178,36,22,2.377698840944302e-22,1.7892183778105872e-19,14.755930087390762
13,gse_id,3,GSE80046,4298,178,36,22,2.377698840944302e-22,1.7892183778105872e-19,14.755930087390762
13,gse_id,3,GSE106368,4298,178,23,11,3.9709387374859114e-10,9.194250461409687e-08,11.548119198827552
13,gse_id,3,GSE228991,4298,178,49,15,4.622337546472602e-10,9.938025724916094e-08,7.391653290529695
13,gse_id,3,GSE115377,4298,178,12,8,3.1849188698291218e-09,5.325892110103142e-07,16.097378277153556
13,gse_id,3,GSE137289,4298,178,13,8,7.98940043577582e-09,1.0455693613776182e-06,14.859118409680207
13,gse_id,3,GSE180882,4298,178,14,8,1.798612316507642e-08,1.9335082402457154e-06,13.797752808988763
13,gse_id,3,GSE226590,4298,178,6,4,3.999168610996078e-05,0.0017712547948068738,16.097378277153556
13,gse_id,4,GSE162699,4298,601,50,24,6.897196547938304e-09,9.436618913315589e-07,3.4326788685524128
13,gse_id,4,GSE214101,4298,601,16,12,5.378272095200748e-08,5.222128711791694e-06,5.363560732113144
13,gse_id,4,GSE232518,4298,601,8,7,7.131259387014894e-06,0.0003975016806465709,6.257487520798668
13,gse_id,4,GSE232520,4298,601,8,7,7.131259387014894e-06,0.0003975016806465709,6.257487520798668
13,gse_id,4,GSE245523,4298,601,12,8,4.119197197225288e-05,0.0017712547948068738,4.767609539656129
13,gse_id,4,GSE245524,4298,601,12,8,4.119197197225288e-05,0.0017712547948068738,4.767609539656129
13,gse_id,4,GSE184029,4298,601,18,10,4.0335159570074154e-05,0.0017712547948068738,3.9730079497134407
13,gse_id,4,GSE208116,4298,601,20,10,0.00013064377916903095,0.004977693358212445,3.575707154742096
13,gse_id,4,GSE172238,4298,601,8,6,0.0001591206948842528,0.005840893800019523,5.363560732113144
13,gse_id,4,GSE172240,4298,601,8,6,0.0001591206948842528,0.005840893800019523,5.363560732113144
13,gse_id,5,GSE219208,4298,77,22,11,1.7627500003455487e-14,8.84312916840017e-12,27.90909090909091
13,gse_id,5,GSE194169,4298,77,10,4,1.843780744830524e-05,0.0008951258132161092,22.327272727272728
13,gse_id,5,GSE118947,4298,77,11,4,2.85805582523893e-05,0.0013348644095916762,20.297520661157026
13,gse_id,6,GSE213142,4298,464,98,40,5.787437125423307e-15,3.4840371495048308e-12,3.7807881773399017
13,gse_id,6,GSE161061,4298,464,15,13,1.9877608189426893e-11,5.983160065017494e-09,8.02787356321839
13,gse_id,6,GSE229066,4298,464,16,12,2.6648831981732566e-09,4.718410839118531e-07,6.9471982758620685
13,gse_id,6,GSE229071,4298,464,16,12,2.6648831981732566e-09,4.718410839118531e-07,6.9471982758620685
13,gse_id,6,GSE218585,4298,464,40,19,4.5401943684421385e-09,6.507611928100399e-07,4.39989224137931
13,gse_id,6,GSE154649,4298,464,8,8,1.7478079309997467e-08,1.9335082402457154e-06,9.262931034482758
13,gse_id,6,GSE163356,4298,464,8,8,1.7478079309997467e-08,1.9335082402457154e-06,9.262931034482758
13,gse_id,6,GSE240717,4298,464,49,20,4.4209283407581054e-08,4.495900880296582e-06,3.7807881773399017
13,gse_id,6,GSE148234,4298,464,8,7,1.1905363913367859e-06,8.892890185749904e-05,8.105064655172415
13,gse_id,6,GSE162097,4298,464,8,7,1.1905363913367859e-06,8.892890185749904e-05,8.105064655172415
13,gse_id,7,GSE152497,4298,576,37,18,2.235381633133207e-07,2.0389390047669555e-05,3.630067567567567
13,gse_id,7,GSE178820,4298,576,6,6,5.663786125102097e-06,0.00032784608147225604,7.4618055555555545
13,gse_id,7,GSE180373,4298,576,6,6,5.663786125102097e-06,0.00032784608147225604,7.4618055555555545
13,gse_id,7,GSE244091,4298,576,8,7,5.319252604648971e-06,0.00032784608147225604,6.529079861111111
13,gse_id,7,GSE152714,4298,576,10,7,6.239407621735008e-05,0.0025726872522496406,5.223263888888889
13,gse_id,7,GSE234062,4298,576,8,6,0.00012457592512614464,0.004807353008073017,5.596354166666666
13,gse_id,7,GSE135640,4298,576,37,13,0.0006414831952191647,0.0189373283290417,2.6217154654654653
13,gse_id,7,GSE173725,4298,576,10,6,0.0007349056003307858,0.021067293876149196,4.477083333333333
13,gse_id,7,GSE174031,4298,576,10,6,0.0007349056003307858,0.021067293876149196,4.477083333333333
13,gse_id,8,GSE173707,4298,557,7,6,2.882597562241161e-05,0.0013348644095916762,6.6140035906642725
13,gse_id,8,GSE241874,4298,557,10,6,0.0006106566462085861,0.018662603415979296,4.629802513464991
13,gse_id,8,GSE241448,4298,557,8,5,0.0014360457269660429,0.03723823563284955,4.822710951526032
13,gse_id,8,GSE241450,4298,557,8,5,0.0014360457269660429,0.03723823563284955,4.822710951526032
13,gse_id,9,GSE220620,4298,331,40,20,1.0280850939227914e-12,4.4207659038680025e-10,6.492447129909365
13,gse_id,9,GSE255774,4298,331,15,12,1.3276828361863571e-11,4.440361485467705e-09,10.387915407854987
13,gse_id,9,GSE255775,4298,331,15,12,1.3276828361863571e-11,4.440361485467705e-09,10.387915407854987
13,gse_id,9,GSE213610,4298,331,17,12,1.5662497201884852e-10,4.2858287797884914e-08,9.165807712813223
13,gse_id,9,GSE221762,4298,331,11,9,4.11778368625316e-09,6.197264447811005e-07,10.624004394397144
13,gse_id,9,GSE181158,4298,331,7,7,1.5146718056122837e-08,1.8236648539571897e-06,12.98489425981873
13,gse_id,9,GSE187345,4298,331,10,8,4.48096433252151e-08,4.495900880296582e-06,10.387915407854985
13,gse_id,9,GSE159759,4298,331,6,6,2.0002988891347452e-07,1.8815311425923697e-05,12.984894259818732
13,gse_id,9,GSE147240,4298,331,18,9,2.233742024504696e-06,0.00015636194171532873,6.492447129909365
13,gse_id,9,GSE217210,4298,331,29,11,4.692266043859573e-06,0.0003138604620448292,4.925304719241588
13,pubmed_present,5,missing,4298,77,756,25,0.0010272327606377165,0.010272327606377165,1.8458393458393458
13,pubmed_present,9,missing,4298,331,756,86,4.400138764580375e-05,0.000880027752916075,1.4771176009846705
14,mesh,0,Proto-Oncogene Proteins c-myc,4298,586,65,23,6.783272359381019e-06,0.0005659328691074821,2.5952743502231557
14,mesh,0,Tumor Suppressor Proteins,4298,586,41,17,9.728754230267963e-06,0.0007513490598105596,3.041122117705819
14,mesh,0,Erythropoiesis,4298,586,20,11,1.4444681372360126e-05,0.0010191525190498534,4.033959044368601
14,mesh,0,Neoplasm Proteins,4298,586,36,15,3.054197860409498e-05,0.0017564088612217403,3.056029579067122
14,mesh,0,"Mice, Inbred BALB C",4298,586,20,10,0.00010496636401925144,0.004837764277177597,3.667235494880546
14,mesh,0,Apolipoproteins E,4298,586,14,8,0.00016053392091876386,0.0069198503479052775,4.191126279863481
14,mesh,0,Clusterin,4298,586,14,8,0.00016053392091876386,0.0069198503479052775,4.191126279863481
14,mesh,0,Erythroid Precursor Cells,4298,586,14,8,0.00016053392091876386,0.0069198503479052775,4.191126279863481
14,mesh,0,LDL-Receptor Related Proteins,4298,586,14,8,0.00016053392091876386,0.0069198503479052775,4.191126279863481
14,mesh,0,Estrogens,4298,586,38,14,0.00027091439437802864,0.010677763888761611,2.7021735225435606
14,mesh,1,Breast Neoplasms,4298,378,127,34,1.3247937228471809e-09,3.090284133090465e-07,3.0440361621463983
14,mesh,1,"Carcinoma, Lobular",4298,378,28,14,1.675424185980766e-08,2.9015300675394177e-06,5.685185185185184
14,mesh,1,Asthma,4298,378,7,6,2.8914991558409082e-06,0.0002709002897644392,9.746031746031745
14,mesh,1,"Carcinoma, Ductal, Breast",4298,378,24,10,1.5670386105433616e-05,0.0010661459118161086,4.737654320987654
14,mesh,1,SOX9 Transcription Factor,4298,378,24,10,1.5670386105433616e-05,0.0010661459118161086,4.737654320987654
14,mesh,1,Interferon-alpha,4298,378,6,5,2.858330303991828e-05,0.0016611465702232096,9.475308641975309
14,mesh,1,Cerebral Cortex,4298,378,17,8,3.9755274042759e-05,0.0022127024188206145,5.3507625272331145
14,mesh,1,Single-Cell Gene Expression Analysis,4298,378,18,8,6.61174482440305e-05,0.0033000979625732257,5.053497942386831
14,mesh,1,Endothelial Cells,4298,378,107,22,0.00011171887207669293,0.00512830003147229,2.3378331602630666
14,mesh,1,"Regulatory Elements, Transcriptional",4298,378,24,9,0.00011325554225240538,0.005159737869107605,4.263888888888888
14,mesh,2,Myeloid-Lymphoid Leukemia Protein,4298,77,17,4,0.00018992603128479098,0.008070091217788703,13.133689839572192
14,mesh,2,Embryonic Development,4298,77,20,4,0.0003711585582338902,0.013802596738409483,11.163636363636364
14,mesh,2,Ribonucleoproteins,4298,77,9,3,0.0004298497103339636,0.015647077035405108,18.606060606060606
14,mesh,2,Prognosis,4298,77,45,5,0.0011302163377213954,0.032458222965214945,6.202020202020201
14,mesh,3,"Codon, Nonsense",4298,450,52,19,4.700144057741809e-07,5.4028908674046995e-05,3.48982905982906
14,mesh,3,Polypyrimidine Tract-Binding Protein,4298,450,54,19,9.250380564843307e-07,0.00010166524024630673,3.360576131687243
14,mesh,3,Heterogeneous-Nuclear Ribonucleoproteins,4298,450,60,20,1.2832421329357065e-06,0.00012866190859171163,3.1837037037037037
14,mesh,3,Nonsense Mediated mRNA Decay,4298,450,67,21,2.1787479813339066e-06,0.00020732226609480577,2.99363184079602
14,mesh,3,RNA Helicases,4298,450,96,26,3.053396721819315e-06,0.0002837424758568681,2.586759259259259
14,mesh,3,Proto-Oncogene Proteins c-bcl-6,4298,450,36,14,6.7385606709809124e-06,0.0005659328691074821,3.7143209876543213
14,mesh,3,Trans-Activators,4298,450,83,23,7.54019379560773e-06,0.0006112369864099032,2.6466934404283804
14,mesh,3,Proteasome Endopeptidase Complex,4298,450,21,10,1.7440968560740118e-05,0.0011795874002914768,4.548148148148149
14,mesh,3,"Lymphoma, Large B-Cell, Diffuse",4298,450,39,14,1.9893732430764213e-05,0.0013297389572142395,3.4286039886039887
14,mesh,3,"Cell Line, Tumor",4298,450,708,106,2.5825502465797493e-05,0.0016583454673262097,1.4299686126804771
14,mesh,4,Adult,4298,447,185,66,2.6276098987682153e-21,2.7303255584473365e-18,3.4302920370034466
14,mesh,4,Middle Aged,4298,447,154,50,2.235411801001812e-14,1.3944359813972218e-11,3.1218222493390275
14,mesh,4,"Muscle, Skeletal",4298,447,37,22,3.095832163770739e-13,1.2637629154249838e-10,5.717153395005743
14,mesh,4,Male,4298,447,571,113,2.9432212489015973e-13,1.2637629154249838e-10,1.9028354039578899
14,mesh,4,Pregnancy,4298,447,73,29,3.2143276911434486e-11,9.929666353991789e-09,3.819741963163862
14,mesh,4,Young Adult,4298,447,48,23,3.7456588617203374e-11,1.1266547576174595e-08,4.607289336316182
14,mesh,4,"Receptors, Interferon",4298,447,41,21,5.422135443490138e-11,1.549375202977307e-08,4.92486495334752
14,mesh,4,"Aged, 80 and over",4298,447,55,23,1.122006534387798e-09,2.849896597345007e-07,4.020907057148668
14,mesh,4,Gestational Age,4298,447,9,9,1.3237607209493387e-09,3.090284133090465e-07,9.615212527964205
14,mesh,4,Premature Birth,4298,447,9,9,1.3237607209493387e-09,3.090284133090465e-07,9.615212527964205
14,mesh,5,Liposomes,4298,175,61,42,3.846689966112405e-46,4.3967666312664794e-42,16.91016393442623
14,mesh,5,Nanoparticles,4298,175,65,42,2.5967112043193403e-44,1.484020453268503e-40,15.869538461538461
14,mesh,5,Tumor Suppressor Protein p53,4298,175,134,50,2.8528343239275874e-37,1.0869298774164108e-33,9.164179104477611
14,mesh,5,Hematopoietic Stem Cells,4298,175,102,42,2.956572227119495e-33,8.448405138993957e-30,10.112941176470587
14,mesh,5,Conserved Sequence,4298,175,58,32,1.6673162861293256e-30,3.8114850300916385e-27,13.550344827586208
14,mesh,5,Gene Editing,4298,175,122,42,1.8815723940786005e-29,3.5843954107197337e-26,8.455081967213115
14,mesh,5,RNA,4298,175,167,45,2.081456160993285e-26,3.398720560021892e-23,6.617964071856286
14,mesh,5,CRISPR-Cas Systems,4298,175,150,42,2.425770456207996e-25,3.465819539307174e-22,6.8768
14,mesh,5,Binding Sites,4298,175,75,30,2.681181637387925e-23,3.405100679482664e-20,9.824000000000002
14,mesh,5,Splicing Factor U2AF,4298,175,37,22,3.840691555201634e-22,4.3899104475954675e-19,14.603243243243243
14,mesh,6,Liquid Biopsy,4298,327,16,12,4.279779231369182e-11,1.254304528578199e-08,9.857798165137615
14,mesh,6,Hippocampus,4298,327,19,12,9.599613070428904e-10,2.4937176680682357e-07,8.301303718010624
14,mesh,6,"Analgesics, Opioid",4298,327,11,9,3.692618420764752e-09,7.816042323952058e-07,10.75396163469558
14,mesh,6,Chronic Pain,4298,327,10,8,4.068588294582332e-08,5.886577747731146e-06,10.514984709480123
14,mesh,6,NAV1.7 Voltage-Gated Sodium Channel,4298,327,10,8,4.068588294582332e-08,5.886577747731146e-06,10.514984709480123
14,mesh,6,Nociception,4298,327,10,8,4.068588294582332e-08,5.886577747731146e-06,10.514984709480123
14,mesh,6,Nociceptors,4298,327,10,8,4.068588294582332e-08,5.886577747731146e-06,10.514984709480123
14,mesh,6,Golgi Apparatus,4298,327,13,9,4.1819033351070585e-08,5.97489439003421e-06,9.099505998588569
14,mesh,6,Colorectal Neoplasms,4298,327,108,26,6.742535767393467e-08,9.285202870037026e-06,3.164231509797259
14,mesh,6,DNA Transposable Elements,4298,327,26,12,1.1265650759497496e-07,1.4972835835006557e-05,6.066337332392378
14,mesh,7,Alleles,4298,446,141,51,6.330943251101307e-17,4.8241787573391953e-14,3.4856406831409212
14,mesh,7,"Adaptation, Physiological",4298,446,31,21,2.3179600740636233e-14,1.3944359813972218e-11,6.5281353970779685
14,mesh,7,"Albinism, Oculocutaneous",4298,446,98,38,5.598489708571472e-14,2.6662807237071634e-11,3.7367072389493914
14,mesh,7,Melanins,4298,446,98,38,5.598489708571472e-14,2.6662807237071634e-11,3.7367072389493914
14,mesh,7,Pigmentation,4298,446,98,38,5.598489708571472e-14,2.6662807237071634e-11,3.7367072389493914
14,mesh,7,Skin Pigmentation,4298,446,98,38,5.598489708571472e-14,2.6662807237071634e-11,3.7367072389493914
14,mesh,7,"Polymorphism, Single Nucleotide",4298,446,153,48,3.084009609869055e-13,1.2637629154249838e-10,3.0233008001406843
14,mesh,7,G-Protein-Coupled Receptor Kinase 1,4298,446,15,13,1.190493771160419e-11,3.77981772343433e-09,8.35186846038864
14,mesh,7,Genetic Fitness,4298,446,15,13,1.190493771160419e-11,3.77981772343433e-09,8.35186846038864
14,mesh,7,Haploidy,4298,446,15,13,1.190493771160419e-11,3.77981772343433e-09,8.35186846038864
14,mesh,8,Protein Domains,4298,764,58,29,1.732550911041797e-08,2.9556801362996623e-06,2.81282722513089
14,mesh,8,STAT3 Transcription Factor,4298,764,21,15,9.25985324916173e-08,1.2600014599752212e-05,4.018324607329843
14,mesh,8,Cell Cycle Proteins,4298,764,85,34,9.65157722551551e-07,0.00010407313932796441,2.250261780104712
14,mesh,8,Tertiary Lymphoid Structures,4298,764,12,10,1.3979769750042854e-06,0.00013774893814050848,4.68804537521815
14,mesh,8,Leucine,4298,764,22,14,2.1947501485101922e-06,0.00020732226609480577,3.57996192289386
14,mesh,8,Craniofacial Abnormalities,4298,764,18,12,5.9756294404703515e-06,0.0005059366259598232,3.75043630017452
14,mesh,8,"Regulatory Sequences, Nucleic Acid",4298,764,9,8,7.340597232184086e-06,0.0005993073311704579,5.000581733566027
14,mesh,8,Liver Neoplasms,4298,764,59,25,8.043496519734543e-06,0.0006429172393046562,2.383751885704144
14,mesh,8,Ribosomes,4298,764,39,19,8.698377053670698e-06,0.0006904336786351116,2.740703450127534
14,mesh,8,Protein Biosynthesis,4298,764,71,28,1.2194662207081835e-05,0.0008821834748540847,2.218567952215913
14,mesh,9,Cerebellar Neoplasms,4298,648,25,16,3.2404970712092865e-08,5.07381938683865e-06,4.244938271604938
14,mesh,9,Medulloblastoma,4298,648,25,16,3.2404970712092865e-08,5.07381938683865e-06,4.244938271604938
14,mesh,9,Chromobox Protein Homolog 5,4298,648,8,8,2.573126010750803e-07,3.0958768739875444e-05,6.632716049382715
14,mesh,9,Heterochromatin,4298,648,8,8,2.573126010750803e-07,3.0958768739875444e-05,6.632716049382715
14,mesh,9,"Immunotherapy, Adoptive",4298,648,36,17,4.5134199931643784e-06,0.00039683377324514497,3.132115912208505
14,mesh,9,Apoptosis,4298,648,137,41,5.350080410757026e-06,0.0004597851059770888,1.9849734162386232
14,mesh,9,Cell Proliferation,4298,648,327,78,9.035216594649406e-06,0.0007073460662797446,1.5821157548986293
14,mesh,9,3T3-L1 Cells,4298,648,6,6,1.1515590829279899e-05,0.0008546961245368132,6.632716049382715
14,mesh,9,"ATP Binding Cassette Transporter, Subfamily G, Member 1",4298,648,6,6,1.1515590829279899e-05,0.0008546961245368132,6.632716049382715
14,mesh,9,GTP-Binding Proteins,4298,648,6,6,1.1515590829279899e-05,0.0008546961245368132,6.632716049382715
14,geo_platform,0,GPL30065,4298,586,10,6,0.0008079652585552759,0.022724022896867136,4.400682593856655
14,geo_platform,1,GPL30173,4298,378,74,15,0.0015998027487655142,0.039995068719137855,2.3048048048048044
14,geo_platform,2,"""GPL21697""",4298,77,118,12,8.526675542319449e-07,4.79625499255469e-05,5.676425269645608
14,geo_platform,2,"""GPL20301""",4298,77,284,16,2.9856613966946355e-05,0.0014928306983473178,3.144686299615877
14,geo_platform,3,GPL25834,4298,450,9,5,0.0010842138114433527,0.028699777361735807,5.306172839506173
14,geo_platform,3,GPL15520,4298,450,110,22,0.001902644715146195,0.042354725213002306,1.9102222222222225
14,geo_platform,4,"""GPL20795""",4298,447,66,18,8.585318082577943e-05,0.0038633931371600747,2.6223306894447833
14,geo_platform,5,GPL15520,4298,175,110,42,1.2744080131230572e-31,5.734836059053757e-29,9.377454545454546
14,geo_platform,5,GPL11154,4298,175,236,34,3.155276719101603e-11,4.732915078652404e-09,3.5383050847457627
14,geo_platform,5,GPL24676,4298,175,451,49,2.963441442424297e-11,4.732915078652404e-09,2.668381374722838
14,geo_platform,5,GPL16791,4298,175,256,34,3.1130355326994923e-10,3.502164974286929e-08,3.261875
14,geo_platform,5,"""GPL24676""",4298,175,1149,78,1.6161244500263825e-07,1.2120933375197868e-05,1.6672584856396866
14,geo_platform,5,GPL21290,4298,175,42,8,0.00023167976088300416,0.008687991033112656,4.6780952380952385
14,geo_platform,6,"""GPL15520""",4298,327,19,10,2.8255556731075206e-07,1.816428646997692e-05,6.917753098342185
14,geo_platform,6,GPL25760,4298,327,6,4,0.0004365025611268739,0.015109704039007172,8.762487257900101
14,geo_platform,6,GPL31148,4298,327,13,5,0.0019091245547352847,0.042354725213002306,5.055281110326982
14,geo_platform,6,GPL18573,4298,327,463,52,0.001976553843273441,0.042354725213002306,1.476185758350341
14,geo_platform,7,"""GPL23227""",4298,446,12,10,7.185029182422124e-09,6.466526264179912e-07,8.03064275037369
14,geo_platform,7,"""GPL16791""",4298,446,684,99,0.0001438045561977664,0.005882913662635898,1.394795846117536
14,geo_platform,7,"""GPL22790""",4298,446,5,4,0.0005256184908543735,0.0163155181434114,7.709417040358744
14,geo_platform,8,GPL17021,4298,764,39,16,0.0005438506047803799,0.0163155181434114,2.3079608001073972
14,gse_id,0,GSE238013,4298,586,14,8,0.00016053392091876386,0.006275416908642587,4.191126279863481
14,gse_id,0,GSE140406,4298,586,10,6,0.0008079652585552759,0.02272874232010636,4.400682593856655
14,gse_id,0,GSE173725,4298,586,10,6,0.0008079652585552759,0.02272874232010636,4.400682593856655
14,gse_id,0,GSE174031,4298,586,10,6,0.0008079652585552759,0.02272874232010636,4.400682593856655
14,gse_id,0,GSE241448,4298,586,8,5,0.0018179925013202202,0.04251016546437334,4.584044368600683
14,gse_id,0,GSE241450,4298,586,8,5,0.0018179925013202202,0.04251016546437334,4.584044368600683
14,gse_id,1,GSE249723,4298,378,24,10,1.5670386105433616e-05,0.0009433572435471036,4.737654320987654
14,gse_id,1,GSE266408,4298,378,24,10,1.5670386105433616e-05,0.0009433572435471036,4.737654320987654
14,gse_id,1,GSE123816,4298,378,6,4,0.0007656770347943307,0.022160460333951304,7.580246913580246
14,gse_id,1,GSE232107,4298,378,16,6,0.001660494913289236,0.041306526355376856,4.263888888888888
14,gse_id,2,GSE219208,4298,77,22,11,1.7627500003455487e-14,1.0611755002080202e-11,27.90909090909091
14,gse_id,2,GSE194169,4298,77,10,4,1.843780744830524e-05,0.0010881921650862504,22.327272727272728
14,gse_id,2,GSE118947,4298,77,11,4,2.85805582523893e-05,0.001415641607412766,20.297520661157026
14,gse_id,3,GSE232518,4298,450,8,7,9.623922850796247e-07,9.052502431530219e-05,8.357222222222221
14,gse_id,3,GSE232520,4298,450,8,7,9.623922850796247e-07,9.052502431530219e-05,8.357222222222221
14,gse_id,3,GSE162699,4298,450,50,18,1.2220696628849446e-06,0.00010265809929090359,3.4384
14,gse_id,3,GSE172238,4298,450,8,6,2.9733340843171004e-05,0.001415641607412766,7.163333333333333
14,gse_id,3,GSE172240,4298,450,8,6,2.9733340843171004e-05,0.001415641607412766,7.163333333333333
14,gse_id,3,GSE184029,4298,450,18,9,2.8630435199822596e-05,0.001415641607412766,4.775555555555556
14,gse_id,3,GSE187784,4298,450,37,13,5.1369396369808275e-05,0.0022196270119136216,3.3557957957957956
14,gse_id,3,GSE214101,4298,450,16,8,8.173953364435733e-05,0.003324810760398859,4.775555555555555
14,gse_id,3,GSE208116,4298,450,20,9,8.158810698125921e-05,0.003324810760398859,4.298
14,gse_id,3,GSE238213,4298,450,7,5,0.00021622727593488918,0.00784149518751827,6.822222222222222
14,gse_id,4,GSE218585,4298,447,40,20,2.784637200281849e-10,5.986969980605975e-08,4.807606263982103
14,gse_id,4,GSE231324,4298,447,9,9,1.3237607209493387e-09,2.4903248562859434e-07,9.615212527964205
14,gse_id,4,GSE205147,4298,447,10,9,1.2020944872822299e-08,1.5933622122992845e-06,8.653691275167784
14,gse_id,4,GSE164471,4298,447,6,6,1.227804509791538e-06,0.00010265809929090359,9.615212527964205
14,gse_id,4,GSE174415,4298,447,6,6,1.227804509791538e-06,0.00010265809929090359,9.615212527964205
14,gse_id,4,GSE219208,4298,447,22,11,3.3220851316429292e-06,0.00025639682682680043,4.807606263982104
14,gse_id,4,GSE136849,4298,447,5,5,1.192525963921962e-05,0.0007803267720445881,9.615212527964205
14,gse_id,4,GSE194169,4298,447,10,6,0.0001785068980849712,0.006888535426099529,5.769127516778523
14,gse_id,4,GSE150283,4298,447,5,4,0.0005302568044545103,0.01662576022300079,7.692170022371364
14,gse_id,4,GSE194060,4298,447,5,4,0.0005302568044545103,0.01662576022300079,7.692170022371364
14,gse_id,5,GSE216249,4298,175,61,42,3.846689966112405e-46,5.78926839899917e-43,16.91016393442623
14,gse_id,5,GSE216250,4298,175,61,42,3.846689966112405e-46,5.78926839899917e-43,16.91016393442623
14,gse_id,5,GSE80045,4298,175,36,22,1.6123402924046639e-22,1.2132860700345096e-19,15.00888888888889
14,gse_id,5,GSE80046,4298,175,36,22,1.6123402924046639e-22,1.2132860700345096e-19,15.00888888888889
14,gse_id,5,GSE228991,4298,175,49,15,3.6267727884365244e-10,7.277724062129292e-08,7.518367346938776
14,gse_id,5,GSE115377,4298,175,12,8,2.779425380645715e-09,4.6478168865242236e-07,16.37333333333333
14,gse_id,5,GSE137289,4298,175,13,8,6.9766949634640285e-09,1.0055269829348425e-06,15.113846153846154
14,gse_id,5,GSE106368,4298,175,23,10,7.015304532103553e-09,1.0055269829348425e-06,10.678260869565216
14,gse_id,5,GSE180882,4298,175,14,7,4.4406368260286107e-07,4.6090747746021095e-05,12.28
14,gse_id,5,GSE226590,4298,175,6,5,6.143483273295411e-07,6.163961550873062e-05,20.466666666666665
14,gse_id,6,GSE220620,4298,327,40,20,8.1572400865321e-13,3.507613237208803e-10,6.571865443425076
14,gse_id,6,GSE255774,4298,327,15,12,1.1477587464388455e-11,3.583386251192861e-09,10.514984709480123
14,gse_id,6,GSE255775,4298,327,15,12,1.1477587464388455e-11,3.583386251192861e-09,10.514984709480123
14,gse_id,6,GSE213610,4298,327,17,12,1.3564954580248137e-10,3.140808714349761e-08,9.2779276848354
14,gse_id,6,GSE221762,4298,327,11,9,3.692618420764752e-09,5.849884971843108e-07,10.75396163469558
14,gse_id,6,GSE187345,4298,327,10,8,4.068588294582332e-08,4.898580306677128e-06,10.514984709480123
14,gse_id,6,GSE159759,4298,327,6,6,1.8585317455111753e-07,2.0719187236994954e-05,13.143730886850154
14,gse_id,6,GSE147240,4298,327,18,9,2.0156732916223145e-06,0.00015966254231008332,6.571865443425077
14,gse_id,6,GSE217210,4298,327,29,11,4.164024806930625e-06,0.00031334286672152954,4.9855530950121265
14,gse_id,6,GSE183194,4298,327,8,6,4.55845649297087e-06,0.00033465741570347114,9.857798165137615
14,gse_id,7,GSE213142,4298,446,98,38,5.598489708571472e-14,2.8085756704666885e-11,3.7367072389493914
14,gse_id,7,GSE161061,4298,446,15,13,1.190493771160419e-11,3.583386251192861e-09,8.35186846038864
14,gse_id,7,GSE229066,4298,446,16,13,5.7539099499518674e-11,1.4432724124462602e-08,7.8298766816143495
14,gse_id,7,GSE229071,4298,446,16,13,5.7539099499518674e-11,1.4432724124462602e-08,7.8298766816143495
14,gse_id,7,GSE218585,4298,446,40,19,2.312817598149421e-09,4.0950476296645636e-07,4.577466367713004
