seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,geo_platform,1,GPL21145,4298,261,7,5,1.5105027556447215e-05,0.0017087841013852564,11.762452107279692
13,geo_platform,1,"""GPL20795""",4298,261,66,13,0.0001267525907019652,0.007129833226985543,3.2435852780680365
13,geo_platform,1,GPL24247,4298,261,25,7,0.0005238468070911067,0.01813315870699985,4.610881226053641
13,geo_platform,4,GPL13534,4298,410,19,8,0.00018802137273248967,0.009401068636624483,4.413863928112965
13,geo_platform,5,"""GPL21697""",4298,241,118,26,7.323460024967232e-10,1.647778505617627e-07,3.929530909346649
13,geo_platform,5,GPL31148,4298,241,13,5,0.00047204808912038406,0.0177018033420144,6.859240344717523
13,geo_platform,6,GPL15520,4298,623,110,51,4.539444710645556e-16,2.0427501197905e-13,3.198569969356486
13,geo_platform,6,GPL24676,4298,623,451,95,4.023571069393108e-05,0.002586581401752712,1.4532001295498145
13,geo_platform,6,GPL11154,4298,623,236,51,0.0015514016461485453,0.049866481483346096,1.490858884022091
13,geo_platform,7,"""GPL23227""",4298,413,12,6,0.0004241445250369048,0.017351366933327925,5.203389830508475
13,gse_id,0,GSE184029,4298,697,18,18,4.997291323973415e-15,3.008369377031996e-12,6.166427546628408
13,gse_id,0,GSE208116,4298,697,20,17,2.2028390517437166e-11,9.472207922497983e-09,5.241463414634146
13,gse_id,0,GSE111786,4298,697,13,11,1.0842693958754636e-07,2.039781800990716e-05,5.217746385608653
13,gse_id,0,GSE232518,4298,697,8,8,4.6243681124786755e-07,6.683215980565883e-05,6.166427546628407
13,gse_id,0,GSE232520,4298,697,8,8,4.6243681124786755e-07,6.683215980565883e-05,6.166427546628407
13,gse_id,0,GSE252972,4298,697,18,11,2.0086292820903678e-05,0.0014072242206027773,3.7683723896062493
13,gse_id,0,GSE86577,4298,697,11,8,4.8111981904342753e-05,0.003218157011823815,4.484674579366115
13,gse_id,0,GSE166824,4298,697,14,9,6.836576053763988e-05,0.004034920376829334,3.964131994261119
13,gse_id,0,GSE124636,4298,697,5,5,0.0001108149313042344,0.005750912814236992,6.166427546628407
13,gse_id,0,GSE132245,4298,697,5,5,0.0001108149313042344,0.005750912814236992,6.166427546628407
13,gse_id,1,GSE231324,4298,261,9,9,9.850157572411878e-12,4.9414957154932925e-09,16.467432950191572
13,gse_id,1,GSE174415,4298,261,6,6,4.7492417799848325e-08,1.1912681464795288e-05,16.46743295019157
13,gse_id,1,GSE214921,4298,261,6,6,4.7492417799848325e-08,1.1912681464795288e-05,16.46743295019157
13,gse_id,1,GSE214922,4298,261,6,6,4.7492417799848325e-08,1.1912681464795288e-05,16.46743295019157
13,gse_id,1,GSE136849,4298,261,5,5,7.964255844326126e-07,8.878670404230238e-05,16.46743295019157
13,gse_id,1,GSE194060,4298,261,5,5,7.964255844326126e-07,8.878670404230238e-05,16.46743295019157
13,gse_id,1,GSE61476,4298,261,13,7,3.5210858878657115e-06,0.0003532822840825264,8.867079280872385
13,gse_id,1,GSE164471,4298,261,6,5,4.541091417596433e-06,0.0004020201519695666,13.722860791826307
13,gse_id,1,GSE192959,4298,261,14,6,9.401480794590332e-05,0.005240455035503129,7.057471264367815
13,gse_id,1,GSE193084,4298,261,14,6,9.401480794590332e-05,0.005240455035503129,7.057471264367815
13,gse_id,2,GSE245523,4298,627,12,8,5.651508081508758e-05,0.0036193700692215666,4.569909622541202
13,gse_id,2,GSE245524,4298,627,12,8,5.651508081508758e-05,0.0036193700692215666,4.569909622541202
13,gse_id,2,GSE145195,4298,627,5,5,6.517383577293482e-05,0.003923464913530676,6.854864433811802
13,gse_id,2,GSE108406,4298,627,6,5,0.00034382879864556896,0.015198620157190859,5.712387028176501
13,gse_id,3,GSE218585,4298,164,40,23,2.5680910112198494e-23,1.9324884859429368e-20,15.069207317073172
13,gse_id,3,GSE180882,4298,164,14,7,2.8413927199449715e-07,5.03093652178492e-05,13.103658536585366
13,gse_id,3,GSE161061,4298,164,15,5,0.00016750459022130308,0.008002997088351147,8.735772357723578
13,gse_id,3,GSE194169,4298,164,10,4,0.00035850565819287413,0.015198620157190859,10.482926829268292
13,gse_id,3,GSE205147,4298,164,10,4,0.00035850565819287413,0.015198620157190859,10.482926829268292
13,gse_id,4,GSE213142,4298,410,98,26,7.801847337465768e-07,8.878670404230238e-05,2.781184668989547
13,gse_id,4,GSE232107,4298,410,16,9,3.738780474270902e-06,0.0003630235234695296,5.896646341463414
13,gse_id,4,GSE260759,4298,410,8,6,1.725093180345249e-05,0.0012664708470339512,7.86219512195122
13,gse_id,4,GSE238013,4298,410,14,7,0.00012949844984144868,0.006496505567046009,5.241463414634146
13,gse_id,4,GSE240717,4298,410,49,13,0.0004783192747077951,0.018943960748295567,2.781184668989547
13,gse_id,4,GSE106368,4298,410,23,8,0.0008654161557495201,0.029941409526506382,3.646235418875928
13,gse_id,4,GSE202769,4298,410,6,4,0.0010475869368496223,0.03343278699011256,6.9886178861788615
13,gse_id,4,GSE202776,4298,410,6,4,0.0010475869368496223,0.03343278699011256,6.9886178861788615
13,gse_id,4,GSE161061,4298,410,15,6,0.0017202523295467404,0.04818931508553063,4.193170731707317
13,gse_id,5,GSE219208,4298,241,22,21,4.7416838293085626e-26,4.757489442072924e-23,17.023387400980763
13,gse_id,5,GSE150283,4298,241,5,5,5.328810084172132e-07,6.683215980565883e-05,17.834024896265557
13,gse_id,5,GSE249544,4298,241,5,5,5.328810084172132e-07,6.683215980565883e-05,17.834024896265557
13,gse_id,5,GSE249637,4298,241,5,5,5.328810084172132e-07,6.683215980565883e-05,17.834024896265557
13,gse_id,5,GSE194169,4298,241,10,6,5.076966341971713e-06,0.0004366191054095673,10.700414937759335
13,gse_id,5,GSE118947,4298,241,11,6,1.064689606361194e-05,0.0008217219782428703,9.727649943417578
13,gse_id,5,GSE64962,4298,241,14,6,5.9956527063881885e-05,0.0036830438053527446,7.643153526970954
13,gse_id,5,GSE137270,4298,241,6,4,0.00013232601596906263,0.006529529640440631,11.889349930843705
13,gse_id,5,GSE192648,4298,241,13,5,0.00047204808912038406,0.018943960748295567,6.859240344717523
13,gse_id,5,GSE160583,4298,241,8,4,0.0005644204738994242,0.021505134511864137,8.91701244813278
13,gse_id,6,GSE216249,4298,623,61,47,2.511855784608403e-28,3.7803429558356463e-25,5.315527721495671
13,gse_id,6,GSE216250,4298,623,61,47,2.511855784608403e-28,3.7803429558356463e-25,5.315527721495671
13,gse_id,6,GSE217210,4298,623,29,20,3.526748000970477e-11,1.326938935365142e-08,4.757845796203022
13,gse_id,6,GSE80045,4298,623,36,19,6.811876636532155e-08,1.3669165783974525e-05,3.6410736579275906
13,gse_id,6,GSE80046,4298,623,36,19,6.811876636532155e-08,1.3669165783974525e-05,3.6410736579275906
13,gse_id,6,GSE149353,4298,623,6,6,9.085706654328527e-06,0.0007237046494051002,6.8988764044943816
13,gse_id,6,GSE158144,4298,623,8,7,9.136470656941464e-06,0.0007237046494051002,6.036516853932584
13,gse_id,6,GSE147240,4298,623,18,9,0.0003804303354922102,0.01547426094366963,3.449438202247191
13,gse_id,6,GSE135640,4298,623,37,14,0.00037652960517975083,0.01547426094366963,2.6103856665654415
13,gse_id,6,GSE167409,4298,623,9,6,0.0005150093888389538,0.020132185200068195,4.599250936329588
13,gse_id,7,GSE164873,4298,413,8,7,5.299903420991924e-07,6.683215980565883e-05,9.10593220338983
13,gse_id,7,GSE162342,4298,413,8,5,0.0003506031394279542,0.015198620157190859,6.5042372881355925
13,gse_id,7,GSE174745,4298,413,27,9,0.000620868536798834,0.02336017869705613,3.468926553672316
13,gse_id,7,GSE143145,4298,413,6,4,0.0010774021056614348,0.03343278699011256,6.937853107344633
13,gse_id,7,GSE146438,4298,413,6,4,0.0010774021056614348,0.03343278699011256,6.937853107344633
13,gse_id,7,GSE262649,4298,413,6,4,0.0010774021056614348,0.03343278699011256,6.937853107344633
13,gse_id,8,GSE181158,4298,367,7,7,3.139944325569604e-08,1.050136935551612e-05,11.71117166212534
13,gse_id,8,GSE220620,4298,367,40,16,5.4060806119935e-08,1.2517155878538796e-05,4.684468664850136
13,gse_id,8,GSE226590,4298,367,6,6,3.7331415638074066e-07,6.242642281700163e-05,11.71117166212534
13,gse_id,8,GSE149566,4298,367,9,7,9.705912892639794e-07,0.00010433856359587779,9.108689070541933
13,gse_id,8,GSE248217,4298,367,7,6,2.4248024351310086e-06,0.000251677769991184,10.038147138964577
13,gse_id,8,GSE132624,4298,367,5,5,4.42717589321138e-06,0.0004020201519695666,11.71117166212534
13,gse_id,8,GSE232191,4298,367,5,5,4.42717589321138e-06,0.0004020201519695666,11.71117166212534
13,gse_id,8,GSE152497,4298,367,37,13,5.558932115656517e-06,0.000464788490781281,4.11473598939539
13,gse_id,8,GSE218585,4298,367,40,13,1.4803437495187457e-05,0.0011139586715128561,3.806130790190736
13,gse_id,8,GSE195994,4298,367,10,6,5.8156659678717424e-05,0.0036469072006862385,7.026702997275203
13,gse_id,9,GSE80045,4298,495,36,14,2.0570719503827972e-05,0.0014072242206027773,3.3766554433221105
13,gse_id,9,GSE80046,4298,495,36,14,2.0570719503827972e-05,0.0014072242206027773,3.3766554433221105
13,gse_id,9,GSE159759,4298,495,6,5,0.00010805591299411244,0.005750912814236992,7.235690235690236
13,gse_id,9,GSE136711,4298,495,12,7,0.00012158148884493156,0.006202716634292271,5.064983164983165
13,gse_id,9,GSE135640,4298,495,37,13,0.00013947351283880835,0.006771214091045373,3.05072345072345
13,gse_id,9,GSE218180,4298,495,10,6,0.00031668973675004003,0.014227404591307767,5.209696969696969
13,gse_id,9,GSE247722,4298,495,20,8,0.001044515323051005,0.03343278699011256,3.473131313131313
13,gse_id,9,GSE84068,4298,495,12,6,0.0011369318103421433,0.03456732069828133,4.341414141414141
13,gse_id,9,GSE213142,4298,495,98,22,0.0013640688268274522,0.040651952165847834,1.9492063492063494
13,direction,3,up,4298,164,2147,117,1.158355222926904e-08,2.316710445853808e-07,1.428158405943631
13,pubmed_present,5,missing,4298,241,756,78,7.000725091250597e-09,1.4001450182501196e-07,1.8400184416781928
14,mesh,0,Precision Medicine,4298,701,22,13,6.1491306996335965e-06,0.0005969421009561818,3.6230060951886918
14,mesh,0,Oxygen Consumption,4298,701,12,9,1.0755992001235648e-05,0.0009106739894379516,4.598430813124108
14,mesh,0,Tertiary Lymphoid Structures,4298,701,12,9,1.0755992001235648e-05,0.0009106739894379516,4.598430813124108
14,mesh,0,Adenosine,4298,701,29,15,1.0863758123022185e-05,0.0009130349657804675,3.171331595258006
14,mesh,0,Cardiorespiratory Fitness,4298,701,8,7,2.0561521698888478e-05,0.001496931165721626,5.364835948644792
14,mesh,0,Fatty Acids,4298,701,8,7,2.0561521698888478e-05,0.001496931165721626,5.364835948644792
14,mesh,0,Oligonucleotides,4298,701,8,7,2.0561521698888478e-05,0.001496931165721626,5.364835948644792
14,mesh,0,Pediatric Obesity,4298,701,8,7,2.0561521698888478e-05,0.001496931165721626,5.364835948644792
14,mesh,0,Adenocarcinoma of Lung,4298,701,9,7,7.946432667738748e-05,0.004409112883119121,4.768743065462038
14,mesh,0,"Regulatory Elements, Transcriptional",4298,701,24,12,0.00013014198116544675,0.006524223003162528,3.0656205420827387
14,mesh,1,Alleles,4298,710,141,51,7.32552214669695e-09,1.7815046412073647e-06,2.1895714713814804
14,mesh,1,Genomics,4298,710,123,44,1.1923653550259389e-07,2.0341397026785794e-05,2.1654872323371124
14,mesh,1,Myeloid Cells,4298,710,37,18,5.307558958541057e-06,0.0005387836445277791,2.9449562238294633
14,mesh,1,"Polymorphism, Single Nucleotide",4298,710,153,47,6.717565597575479e-06,0.0006398481231690643,1.859578385344748
14,mesh,1,"Albinism, Oculocutaneous",4298,710,98,34,7.348682482048196e-06,0.000671963526158487,2.100201207243461
14,mesh,1,Melanins,4298,710,98,34,7.348682482048196e-06,0.000671963526158487,2.100201207243461
14,mesh,1,Pigmentation,4298,710,98,34,7.348682482048196e-06,0.000671963526158487,2.100201207243461
14,mesh,1,Skin Pigmentation,4298,710,98,34,7.348682482048196e-06,0.000671963526158487,2.100201207243461
14,mesh,1,G-Protein-Coupled Receptor Kinase 1,4298,710,15,10,1.934225218961696e-05,0.0014449800165184435,4.035680751173709
14,mesh,1,Genetic Fitness,4298,710,15,10,1.934225218961696e-05,0.0014449800165184435,4.035680751173709
14,mesh,2,Liposomes,4298,1092,61,50,1.5267237079811994e-20,1.586404725656828e-17,3.226145439260193
14,mesh,2,Nanoparticles,4298,1092,65,50,2.5160417776229634e-18,2.0541683941593195e-15,3.0276134122287965
14,mesh,2,Hematopoietic Stem Cells,4298,1092,102,65,1.6444487259537136e-16,9.892657335605763e-14,2.508169934640523
14,mesh,2,Gene Editing,4298,1092,122,67,1.7497367285874772e-12,6.45144864766286e-10,2.1615174443043292
14,mesh,2,Tumor Suppressor Protein p53,4298,1092,134,71,3.8097152286853115e-12,1.319546820117367e-09,2.085438193647149
14,mesh,2,Nucleotide Motifs,4298,1092,41,27,5.0836360452682625e-08,9.079056249596288e-06,2.5919324577861165
14,mesh,2,RNA Splicing,4298,1092,57,33,1.624088598407222e-07,2.723594621129472e-05,2.2786774628879893
14,mesh,2,Organ Specificity,4298,1092,46,28,3.375444875447486e-07,5.241409130227399e-05,2.3957636566332217
14,mesh,2,Splicing Factor U2AF,4298,1092,37,24,4.3956494805883353e-07,6.698969808416623e-05,2.553014553014553
14,mesh,2,RNA,4298,1092,167,71,6.465566329156864e-07,9.499081117380285e-05,1.673345616459389
14,mesh,3,HSP70 Heat-Shock Proteins,4298,284,18,18,3.447370036705137e-22,4.925429939942465e-19,15.13380281690141
14,mesh,3,NF-E2-Related Factor 1,4298,284,18,18,3.447370036705137e-22,4.925429939942465e-19,15.13380281690141
14,mesh,3,Proteasome Inhibitors,4298,284,18,18,3.447370036705137e-22,4.925429939942465e-19,15.13380281690141
14,mesh,3,Proteostasis,4298,284,18,18,3.447370036705137e-22,4.925429939942465e-19,15.13380281690141
14,mesh,3,Proteasome Endopeptidase Complex,4298,284,21,18,3.8218424834654086e-19,3.6403049655008015e-16,12.971830985915494
14,mesh,3,Interferons,4298,284,80,22,4.0676341179460924e-09,1.0566604083664507e-06,4.161795774647887
14,mesh,3,Adenosine Deaminase,4298,284,9,7,1.6441647319154293e-07,2.723594621129472e-05,11.77073552425665
14,mesh,3,Antiviral Agents,4298,284,69,18,2.684077226615426e-07,4.3559881350040754e-05,3.9479485609308025
14,mesh,3,RNA Interference,4298,284,81,19,7.520170860940317e-07,0.00010356090715728652,3.549904364458355
14,mesh,3,"DNA, Circular",4298,284,5,5,1.218700500080575e-06,0.00014514601729196926,15.133802816901408
14,mesh,4,Adrenocorticotropic Hormone,4298,319,7,7,1.1668279933214033e-08,2.4697859191969702e-06,13.473354231974922
14,mesh,4,Aldosterone,4298,319,7,7,1.1668279933214033e-08,2.4697859191969702e-06,13.473354231974922
14,mesh,4,Angiotensin II,4298,319,7,7,1.1668279933214033e-08,2.4697859191969702e-06,13.473354231974922
14,mesh,4,Hydrocortisone,4298,319,7,7,1.1668279933214033e-08,2.4697859191969702e-06,13.473354231974922
14,mesh,4,MAP Kinase Kinase Kinase 7,4298,319,7,7,1.1668279933214033e-08,2.4697859191969702e-06,13.473354231974922
14,mesh,4,Acute-On-Chronic Liver Failure,4298,319,7,6,1.0499960785907552e-06,0.0001290479051429283,11.54858934169279
14,mesh,4,"Hepatitis B, Chronic",4298,319,7,6,1.0499960785907552e-06,0.0001290479051429283,11.54858934169279
14,mesh,4,Ataxia,4298,319,5,5,2.187527170113667e-06,0.0002404176495615309,13.47335423197492
14,mesh,4,Succinate Dehydrogenase,4298,319,5,5,2.187527170113667e-06,0.0002404176495615309,13.47335423197492
14,mesh,4,"Heterocyclic Compounds, 3-Ring",4298,319,7,5,4.051306598043502e-05,0.002616182735346736,9.623824451410657
14,mesh,5,Male,4298,255,571,111,3.465503535214591e-35,3.961070540750278e-31,3.2765220974554445
14,mesh,5,Female,4298,255,689,120,1.4406097558177775e-33,8.233084754498598e-30,2.9355417057969775
14,mesh,5,Adult,4298,255,185,57,1.1665564436438845e-27,4.4445800502832e-24,5.193131955484897
14,mesh,5,"Muscle, Skeletal",4298,255,37,22,1.79021714203237e-18,1.57401399487923e-15,10.021833598304186
14,mesh,5,Middle Aged,4298,255,154,42,3.9147589108416726e-18,2.8842343792856383e-15,4.596791443850267
14,mesh,5,Pregnancy,4298,255,73,29,1.0447826258776251e-17,7.0246267139889735e-15,6.695782970722536
14,mesh,5,Placenta,4298,255,47,21,2.424353206749095e-14,1.0263095241904503e-11,7.530913642052566
14,mesh,5,Sex Factors,4298,255,16,12,2.180384252334461e-12,7.788060001307152e-10,12.641176470588235
14,mesh,5,Young Adult,4298,255,48,19,6.232768855640238e-12,2.0953102358814095e-09,6.671732026143791
14,mesh,5,Gestational Age,4298,255,9,9,7.963408897877895e-12,2.460047667641739e-09,16.854901960784314
14,mesh,6,Prostatic Neoplasms,4298,448,75,26,1.1336753083939964e-08,2.4697859191969702e-06,3.3258333333333336
14,mesh,6,Inhibitory Concentration 50,4298,448,13,9,6.565419144995997e-07,9.499081117380285e-05,6.641826923076923
14,mesh,6,Protein Phosphatase 2,4298,448,13,9,6.565419144995997e-07,9.499081117380285e-05,6.641826923076923
14,mesh,6,Colorectal Neoplasms,4298,448,108,29,8.980324613035416e-07,0.00011533158463707281,2.576099537037037
14,mesh,6,Mifepristone,4298,448,6,6,1.2444715393362192e-06,0.00014514601729196926,9.593749999999998
14,mesh,6,Sterol Regulatory Element Binding Protein 1,4298,448,6,6,1.2444715393362192e-06,0.00014514601729196926,9.593749999999998
14,mesh,6,"Transcription Elongation, Genetic",4298,448,6,6,1.2444715393362192e-06,0.00014514601729196926,9.593749999999998
14,mesh,6,Molecular Structure,4298,448,17,10,1.361279382087757e-06,0.00015716589229558648,5.643382352941176
14,mesh,6,Mitogen-Activated Protein Kinase 7,4298,448,11,8,1.6319240919372458e-06,0.00018468210268161108,6.9772727272727275
14,mesh,6,Lipid Metabolism,4298,448,18,10,2.7798175129277036e-06,0.00030260299212155864,5.329861111111112
14,mesh,7,"Receptors, Interferon",4298,135,41,22,2.2375920137377197e-23,6.393919179255534e-20,17.083288166215
14,mesh,7,Janus Kinases,4298,135,49,22,3.7005252020381876e-21,4.699667006588498e-18,14.294179894179896
14,mesh,7,STAT1 Transcription Factor,4298,135,50,22,6.440259941745061e-21,7.361217113414605e-18,14.0082962962963
14,mesh,7,Interferons,4298,135,80,24,4.03742345306826e-18,2.8842343792856383e-15,9.55111111111111
14,mesh,7,Antiviral Agents,4298,135,69,22,2.6180187721231685e-17,1.662441920298212e-14,10.150939345142245
14,mesh,7,Ligands,4298,135,94,23,3.1626251419415724e-15,1.3903386681689298e-12,7.789913317572892
14,mesh,7,Phosphorylation,4298,135,127,25,4.09342378307611e-14,1.6709940657342833e-11,6.26713327500729
14,mesh,7,Interferon Type I,4298,135,119,24,7.976131399312663e-14,3.143695927384267e-11,6.420915032679739
14,mesh,7,Signal Transduction,4298,135,497,40,6.45910734690185e-09,1.6049477603280032e-06,2.562336984872196
14,mesh,7,G-Protein-Coupled Receptor Kinase 1,4298,135,15,5,6.616817636004177e-05,0.0038294530063347288,10.612345679012344
14,mesh,8,Aldehyde Dehydrogenase,4298,246,5,5,5.910053490379085e-07,8.888409394083281e-05,17.471544715447152
14,mesh,8,Bone Neoplasms,4298,246,8,6,8.420970353687871e-07,0.00010937692175301406,13.103658536585366
14,mesh,8,Bone and Bones,4298,246,8,6,8.420970353687871e-07,0.00010937692175301406,13.103658536585366
14,mesh,8,Clonal Evolution,4298,246,8,6,8.420970353687871e-07,0.00010937692175301406,13.103658536585366
14,mesh,8,Gap Junctions,4298,246,8,6,8.420970353687871e-07,0.00010937692175301406,13.103658536585366
14,mesh,8,Neoplasm Micrometastasis,4298,246,8,6,8.420970353687871e-07,0.00010937692175301406,13.103658536585366
14,mesh,8,Ribosomes,4298,246,39,11,6.92396618035e-06,0.0006540573011685992,4.927871586408172
14,mesh,8,"Mice, Knockout",4298,246,67,14,1.7833784379091355e-05,0.0013961654483083165,3.6507705375561215
14,mesh,8,Craniofacial Abnormalities,4298,246,18,7,3.413815020162169e-05,0.0023060769012438025,6.794489611562782
14,mesh,8,Ribonucleoproteins,4298,246,9,5,6.150167730923237e-05,0.003719387151558339,9.706413730803975
14,mesh,9,"Antibodies, Antiphospholipid",4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,Anticoagulants,4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,Antiphospholipid Syndrome,4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,"Mice, Inbred MRL lpr",4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,Phospholipids,4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,Thromboplastin,4298,108,18,12,5.590164801532642e-16,2.555823347260724e-13,26.530864197530864
14,mesh,9,Virus Diseases,4298,108,29,12,1.2415973585659619e-12,4.730485936136315e-10,16.467432950191572
14,mesh,9,Lipopolysaccharides,4298,108,13,8,1.4220423958410675e-10,4.167678098580359e-08,24.49002849002849
14,mesh,9,"Immunity, Innate",4298,108,45,11,7.503776668877226e-09,1.7868368192763894e-06,9.72798353909465
14,mesh,9,COVID-19,4298,108,95,14,6.431253496274966e-08,1.1309111917295824e-05,5.864717348927875
14,geo_platform,0,"""GPL23227""",4298,701,12,8,0.00012918423215026677,0.005284809497056368,4.087494056110319
14,geo_platform,1,GPL13534,4298,710,19,9,0.0016734751033540979,0.036413982916611645,2.867457375833951
14,geo_platform,2,GPL15520,4298,1092,110,57,1.6868085292742003e-09,3.795319190866951e-07,2.03951048951049
14,geo_platform,2,GPL11154,4298,1092,236,80,0.0016993192027752102,0.036413982916611645,1.3342025206431987
14,geo_platform,3,"""GPL21290""",4298,284,90,20,9.66051517158711e-07,0.00014490772757380665,3.3630672926447573
14,geo_platform,3,"""GPL15433""",4298,284,24,9,1.1453988105555243e-05,0.0010100604310701647,5.675176056338028
14,geo_platform,3,GPL24106,4298,284,7,5,2.2897565397671428e-05,0.0012879880536190178,10.809859154929578
14,geo_platform,3,GPL25760,4298,284,6,4,0.00025188785561312723,0.009176322202688351,10.089201877934272
14,geo_platform,4,"""GPL21697""",4298,319,118,19,0.0009401417895272749,0.025240920423159997,2.1694383932840973
14,geo_platform,4,"""GPL15520""",4298,319,19,6,0.0018880717444813948,0.038619649318937625,4.2547434416762915
14,geo_platform,5,GPL21145,4298,255,7,5,1.3467472414268864e-05,0.0010100604310701647,12.03921568627451
14,geo_platform,5,"""GPL20795""",4298,255,66,13,9.992724696397737e-05,0.004496726113378981,3.3199049316696376
14,geo_platform,5,GPL24247,4298,255,25,7,0.0004545661229405425,0.014611053951660295,4.719372549019608
14,geo_platform,5,"""GPL20301""",4298,255,284,30,0.0011747328553353953,0.029368321383384886,1.780447390223695
14,geo_platform,6,GPL19057,4298,448,64,20,3.7510750723243655e-06,0.00042199594563649114,2.998046875
14,geo_platform,6,GPL13912,4298,448,6,4,0.0014725021766916451,0.03487505155322318,6.395833333333333
14,geo_platform,8,"""GPL21697""",4298,246,118,26,1.1532339773729117e-09,3.795319190866951e-07,3.8496623949290343
14,geo_platform,8,GPL31148,4298,246,13,5,0.0005193332979609036,0.01557999893882711,6.719824890556598
14,geo_platform,9,GPL20795,4298,108,62,9,1.9079513213165062e-05,0.0012265401351320396,5.776881720430107
14,geo_platform,9,GPL21697,4298,108,72,9,6.491356253278533e-05,0.003245678126639267,4.974537037037037
14,geo_platform,9,"""GPL15433""",4298,108,24,5,0.00026509375252210793,0.009176322202688351,8.290895061728394
14,geo_platform,9,"""GPL24676""",4298,108,1149,44,0.000953545882652711,0.025240920423159997,1.523966089675402
14,gse_id,0,GSE229066,4298,701,16,11,4.005996589540121e-06,0.000317373093475779,4.2152282453637655
14,gse_id,0,GSE229071,4298,701,16,11,4.005996589540121e-06,0.000317373093475779,4.2152282453637655
14,gse_id,0,GSE136711,4298,701,12,9,1.0755992001235648e-05,0.0007038159983417238,4.598430813124108
14,gse_id,0,GSE164873,4298,701,8,7,2.0561521698888478e-05,0.0012378036062730864,5.364835948644792
14,gse_id,0,GSE143145,4298,701,6,5,0.0005918007344184604,0.019362176202169193,5.109367570137898
14,gse_id,0,GSE159759,4298,701,6,5,0.0005918007344184604,0.019362176202169193,5.109367570137898
14,gse_id,0,GSE201270,4298,701,6,5,0.0005918007344184604,0.019362176202169193,5.109367570137898
14,gse_id,0,GSE201272,4298,701,6,5,0.0005918007344184604,0.019362176202169193,5.109367570137898
14,gse_id,0,GSE262649,4298,701,6,5,0.0005918007344184604,0.019362176202169193,5.109367570137898
14,gse_id,0,GSE143441,4298,701,12,7,0.0011101932623646049,0.033416817197174604,3.576557299096528
14,gse_id,1,GSE213142,4298,710,98,34,7.348682482048196e-06,0.0005144077737433737,2.100201207243461
14,gse_id,1,GSE161061,4298,710,15,10,1.934225218961696e-05,0.0011881669202193274,4.035680751173709
14,gse_id,1,GSE145195,4298,710,5,5,0.0001215740013022187,0.005544511271510276,6.053521126760563
14,gse_id,1,GSE261628,4298,710,7,6,0.0001201062102605977,0.005544511271510276,5.1887323943661965
14,gse_id,1,GSE260759,4298,710,8,6,0.00041309689794709575,0.015163678814887295,4.540140845070422
14,gse_id,1,GSE240717,4298,710,49,17,0.001447668070860357,0.0402930141076532,2.100201207243461
14,gse_id,1,GSE214101,4298,710,16,8,0.0019827382273566534,0.049322661688789474,3.026760563380282
14,gse_id,1,GSE232107,4298,710,16,8,0.0019827382273566534,0.049322661688789474,3.026760563380282
14,gse_id,2,GSE216249,4298,1092,61,50,1.5267237079811994e-20,9.19087672204682e-18,3.226145439260193
14,gse_id,2,GSE216250,4298,1092,61,50,1.5267237079811994e-20,9.19087672204682e-18,3.226145439260193
14,gse_id,2,GSE80045,4298,1092,36,24,2.0290900481951358e-07,3.0537805225336796e-05,2.6239316239316244
14,gse_id,2,GSE80046,4298,1092,36,24,2.0290900481951358e-07,3.0537805225336796e-05,2.6239316239316244
14,gse_id,2,GSE217210,4298,1092,29,20,9.54727824880234e-07,0.00010567825045210022,2.7144120247568524
14,gse_id,2,GSE108464,4298,1092,22,15,2.8874883152027405e-05,0.0016489739268129846,2.6835664335664338
14,gse_id,2,GSE135640,4298,1092,37,20,0.00017454797873359717,0.007505563085544679,2.1275121275121274
14,gse_id,2,GSE108406,4298,1092,6,6,0.0002662429225098376,0.010544621009929095,3.935897435897436
14,gse_id,2,GSE149353,4298,1092,6,6,0.0002662429225098376,0.010544621009929095,3.935897435897436
14,gse_id,2,GSE147240,4298,1092,18,12,0.0002642023104378703,0.010544621009929095,2.6239316239316244
14,gse_id,3,GSE184029,4298,284,18,18,3.447370036705137e-22,3.4588612701608206e-19,15.13380281690141
14,gse_id,3,GSE187784,4298,284,37,16,3.177930383857274e-10,1.1956963069262994e-07,6.544347164065473
14,gse_id,3,GSE111786,4298,284,13,7,6.2148827658605106e-06,0.0004519528934619969,8.148970747562297
14,gse_id,3,GSE218585,4298,284,40,11,3.549811815133857e-05,0.0019786914006579464,4.161795774647887
14,gse_id,3,GSE118279,4298,284,6,4,0.00025188785561312723,0.010386060895828945,10.089201877934272
14,gse_id,3,GSE227592,4298,284,6,4,0.00025188785561312723,0.010386060895828945,10.089201877934272
14,gse_id,3,GSE119424,4298,284,20,6,0.0013878596135602774,0.03978530892206129,4.540140845070423
14,gse_id,3,GSE120214,4298,284,20,6,0.0013878596135602774,0.03978530892206129,4.540140845070423
