seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,mesh,9,Signal Transduction,4298,374,497,81,3.371963128844294e-09,1.6757190679430557e-06,1.8729381637418092
13,mesh,9,Ligands,4298,374,94,27,1.1032187513974675e-08,4.84991935710502e-06,3.3008874729775854
13,mesh,9,Interferons,4298,374,80,24,2.9240349807443542e-08,1.0781199945131602e-05,3.4475935828877007
13,mesh,9,Antiviral Agents,4298,374,69,21,1.6749975573280774e-07,5.038216336910507e-05,3.4975587072773777
13,mesh,9,Interferon Type I,4298,374,119,28,6.208190028200502e-07,0.00014481553473945255,2.7039949669707455
13,mesh,9,G-Protein-Coupled Receptor Kinase 1,4298,374,15,9,8.129762602903786e-07,0.00015749692635794963,6.8951871657754005
13,mesh,9,Genetic Fitness,4298,374,15,9,8.129762602903786e-07,0.00015749692635794963,6.8951871657754005
13,geo_platform,3,GPL15520,4298,497,110,38,1.1154829849122532e-10,5.019673432105139e-08,2.9874519846350833
13,geo_platform,3,"""GPL21290""",4298,497,90,22,0.0004201737396883331,0.019969882748554886,2.1139280125195614
13,geo_platform,4,"""GPL20795""",4298,254,66,13,9.597425121247208e-05,0.008637682609122486,3.3329754235266047
13,geo_platform,4,GPL21145,4298,254,7,4,0.0003619199828811139,0.019969882748554886,9.669291338582676
13,geo_platform,4,GPL24247,4298,254,25,7,0.00044377517219010857,0.019969882748554886,4.737952755905512
13,geo_platform,4,"""GPL20301""",4298,254,284,31,0.0005164235533667365,0.02112641809227558,1.8470389264722191
13,geo_platform,5,"""GPL21697""",4298,505,118,31,8.407521199927393e-06,0.0018916922699836636,2.2359120657828493
13,geo_platform,5,GPL31148,4298,505,13,8,2.588508980254887e-05,0.0038827634703823308,5.237471439451638
13,geo_platform,5,GPL9115,4298,505,17,8,0.0003178068337976008,0.019969882748554886,4.005125218404193
13,geo_platform,6,GPL21697,4298,359,72,16,0.0002131381136438005,0.01598535852328504,2.6604766326214797
13,geo_platform,7,GPL15520,4298,526,110,28,9.053435370561494e-05,0.008637682609122486,2.079917041133771
13,gse_id,0,GSE106560,4298,351,10,6,4.5037172489060134e-05,0.004236309037252218,7.3470085470085476
13,gse_id,0,GSE106561,4298,351,10,6,4.5037172489060134e-05,0.004236309037252218,7.3470085470085476
13,gse_id,0,GSE162699,4298,351,50,12,0.0005121114955973825,0.02569092669580202,2.938803418803419
13,gse_id,0,GSE100855,4298,351,6,4,0.0005747016351337212,0.02790083744762098,8.163342830009496
13,gse_id,0,GSE224432,4298,351,6,4,0.0005747016351337212,0.02790083744762098,8.163342830009496
13,gse_id,0,GSE214101,4298,351,16,6,0.001123625477043057,0.04450148270920529,4.591880341880342
13,gse_id,1,GSE252972,4298,628,18,10,5.9615106507685996e-05,0.004722143962845654,3.802193913658882
13,gse_id,1,GSE132624,4298,628,5,5,6.569690026549448e-05,0.004943691744978459,6.843949044585987
13,gse_id,1,GSE152714,4298,628,10,7,0.0001105545947940619,0.007080198517662262,4.79076433121019
13,gse_id,1,GSE154649,4298,628,8,6,0.00020482926447931506,0.011856463193898815,5.13296178343949
13,gse_id,1,GSE192753,4298,628,8,6,0.00020482926447931506,0.011856463193898815,5.13296178343949
13,gse_id,1,GSE171700,4298,628,14,8,0.00026413828161141444,0.015001060899063348,3.910828025477707
13,gse_id,1,GSE162205,4298,628,7,5,0.0010666722681685864,0.04411151982615764,4.888535031847134
13,gse_id,1,GSE247446,4298,628,7,5,0.0010666722681685864,0.04411151982615764,4.888535031847134
13,gse_id,1,GSE248217,4298,628,7,5,0.0010666722681685864,0.04411151982615764,4.888535031847134
13,gse_id,2,GSE110417,4298,228,6,4,0.000106386809502153,0.006961397752206098,12.567251461988302
13,gse_id,2,GSE114284,4298,228,8,4,0.00045606083084791764,0.023473992133623237,9.425438596491228
13,gse_id,2,GSE162699,4298,228,50,9,0.0010546650284111783,0.04411151982615764,3.393157894736842
13,gse_id,2,GSE198419,4298,228,10,4,0.001257184943230564,0.04730158348904997,7.5403508771929815
13,gse_id,2,GSE222217,4298,228,10,4,0.001257184943230564,0.04730158348904997,7.5403508771929815
13,gse_id,2,GSE244112,4298,228,10,4,0.001257184943230564,0.04730158348904997,7.5403508771929815
13,gse_id,3,GSE216249,4298,497,61,26,5.787442705848086e-10,3.4840405089205476e-07,3.6859847610251673
13,gse_id,3,GSE216250,4298,497,61,26,5.787442705848086e-10,3.4840405089205476e-07,3.6859847610251673
13,gse_id,3,GSE106368,4298,497,23,13,2.175211131993559e-07,4.6767039337861515e-05,4.887936313533374
13,gse_id,3,GSE220620,4298,497,40,17,6.287649375316179e-07,0.00012617216413134466,3.675352112676056
13,gse_id,3,GSE80045,4298,497,36,13,0.00010522560665089718,0.006961397752206098,3.1228482003129896
13,gse_id,3,GSE80046,4298,497,36,13,0.00010522560665089718,0.006961397752206098,3.1228482003129896
13,gse_id,3,GSE181158,4298,497,7,5,0.0003490258087858758,0.019381926627069047,6.177062374245472
13,gse_id,3,GSE184029,4298,497,18,8,0.00046012144049294715,0.023473992133623237,3.8435054773082946
13,gse_id,3,GSE187784,4298,497,37,12,0.0006084581142136819,0.02904226200121038,2.804720213170917
13,gse_id,4,GSE231324,4298,254,9,9,7.682347407364561e-12,1.0338897470789615e-08,16.921259842519685
13,gse_id,4,GSE174415,4298,254,6,6,4.027965309259085e-08,1.2124175580869847e-05,16.921259842519685
13,gse_id,4,GSE214921,4298,254,6,6,4.027965309259085e-08,1.2124175580869847e-05,16.921259842519685
13,gse_id,4,GSE214922,4298,254,6,6,4.027965309259085e-08,1.2124175580869847e-05,16.921259842519685
13,gse_id,4,GSE136849,4298,254,5,5,6.944600430782833e-07,0.00013064529560410205,16.921259842519685
13,gse_id,4,GSE61476,4298,254,13,7,2.9305786477024475e-06,0.0003835235534601899,9.1114476075106
13,gse_id,4,GSE164471,4298,254,6,5,3.965361993006745e-06,0.0004973224832895959,14.101049868766403
13,gse_id,4,GSE194060,4298,254,5,4,5.686238832724982e-05,0.004722143962845654,13.537007874015748
13,gse_id,4,GSE192959,4298,254,14,6,8.06737930039621e-05,0.005647165510277347,7.251968503937007
13,gse_id,4,GSE193084,4298,254,14,6,8.06737930039621e-05,0.005647165510277347,7.251968503937007
13,gse_id,5,GSE219208,4298,505,22,22,2.303517879140166e-21,6.9335888162118995e-18,8.510891089108911
13,gse_id,5,GSE194169,4298,505,10,9,3.5892119247471994e-08,1.2124175580869847e-05,7.659801980198019
13,gse_id,5,GSE159759,4298,505,6,6,2.562826539415286e-06,0.00036733847064952433,8.510891089108911
13,gse_id,5,GSE262649,4298,505,6,6,2.562826539415286e-06,0.00036733847064952433,8.510891089108911
13,gse_id,5,GSE150283,4298,505,5,5,2.2004428667419647e-05,0.0023654760817476118,8.510891089108911
13,gse_id,5,GSE249544,4298,505,5,5,2.2004428667419647e-05,0.0023654760817476118,8.510891089108911
13,gse_id,5,GSE249637,4298,505,5,5,2.2004428667419647e-05,0.0023654760817476118,8.510891089108911
13,gse_id,5,GSE95623,4298,505,5,5,2.2004428667419647e-05,0.0023654760817476118,8.510891089108911
13,gse_id,5,GSE192648,4298,505,13,8,2.588508980254887e-05,0.0026866938036438654,5.237471439451638
13,gse_id,5,GSE160583,4298,505,8,6,5.8183184463748436e-05,0.004722143962845654,6.383168316831683
13,gse_id,6,GSE129344,4298,359,6,4,0.0006271584817537125,0.02904226200121038,7.981429897864438
13,gse_id,6,GSE152517,4298,359,6,4,0.0006271584817537125,0.02904226200121038,7.981429897864438
13,gse_id,6,GSE86577,4298,359,11,5,0.0011969495693917266,0.04678984680349477,5.441884021271208
13,gse_id,7,GSE242259,4298,526,8,8,4.8012750836062945e-08,1.313803454695904e-05,8.171102661596958
13,gse_id,7,GSE216249,4298,526,61,22,1.2053789518085646e-06,0.00019095740236546208,2.94695505828087
13,gse_id,7,GSE216250,4298,526,61,22,1.2053789518085646e-06,0.00019095740236546208,2.94695505828087
13,gse_id,7,GSE228991,4298,526,49,17,3.591388550289992e-05,0.0036033598454576258,2.834872351982618
13,gse_id,7,GSE150924,4298,526,8,6,7.369486448000656e-05,0.0054102815142638965,6.1283269961977185
13,gse_id,7,GSE167409,4298,526,9,6,0.00019822836305746934,0.011856463193898815,5.447401774397973
13,gse_id,7,GSE238213,4298,526,7,5,0.000458230883360032,0.023473992133623237,5.836501901140684
13,gse_id,7,GSE86577,4298,526,11,6,0.0008771950130517448,0.03882877925420223,4.456965088143796
13,gse_id,7,GSE183194,4298,526,8,5,0.001099124248160074,0.04411151982615764,5.106939163498098
13,gse_id,7,GSE71520,4298,526,8,5,0.001099124248160074,0.04411151982615764,5.106939163498098
13,gse_id,8,GSE255774,4298,576,15,11,1.8805693098211073e-07,4.354241248124256e-05,5.4719907407407415
13,gse_id,8,GSE255775,4298,576,15,11,1.8805693098211073e-07,4.354241248124256e-05,5.4719907407407415
13,gse_id,8,GSE213142,4298,576,98,28,4.9857370449076024e-05,0.004547596516718752,2.1319444444444446
13,gse_id,8,GSE135640,4298,576,37,13,0.0006414831952191647,0.029255521478934635,2.6217154654654653
13,gse_id,8,GSE218180,4298,576,10,6,0.0007349056003307858,0.03301590831336814,4.477083333333333
13,gse_id,9,GSE218585,4298,374,40,20,1.0304548974208919e-11,1.0338897470789615e-08,5.745989304812833
13,gse_id,9,GSE180882,4298,374,14,10,1.617802522649666e-08,8.115975988625824e-06,8.208556149732619
13,gse_id,9,GSE161061,4298,374,15,9,8.129762602903786e-07,0.00014394462020435528,6.8951871657754005
13,gse_id,9,GSE218404,4298,374,7,6,2.7138782096369815e-06,0.0003713078823185143,9.850267379679146
13,gse_id,9,GSE119424,4298,374,20,8,0.00015074353551813315,0.009259960038971036,4.596791443850267
13,gse_id,9,GSE120214,4298,374,20,8,0.00015074353551813315,0.009259960038971036,4.596791443850267
13,gse_id,9,GSE73721,4298,374,9,5,0.00045608351923880937,0.023473992133623237,6.384432560903149
14,mesh,0,Biopsy,4298,256,28,8,0.0001553151873683155,0.010694292720601482,4.796875
14,mesh,0,Chromatin Assembly and Disassembly,4298,256,22,7,0.00019277231250010665,0.012885307203954496,5.341974431818182
14,mesh,0,Gene Rearrangement,4298,256,23,7,0.00026318906206438807,0.017092335110204294,5.109714673913043
14,mesh,0,Hematopoietic Stem Cells,4298,256,102,16,0.00028780148190024564,0.017975797476064523,2.6335784313725488
14,mesh,0,Fetal Blood,4298,256,13,5,0.00062468039884277,0.03145417162455005,6.457331730769231
14,mesh,0,Bone Marrow Stromal Antigen 2,4298,256,8,4,0.0007113415895894914,0.034306474130834964,8.39453125
14,mesh,0,Orthomyxoviridae,4298,256,8,4,0.0007113415895894914,0.034306474130834964,8.39453125
14,mesh,0,Piperazines,4298,256,8,4,0.0007113415895894914,0.034306474130834964,8.39453125
14,mesh,0,Rhabdoviridae Infections,4298,256,8,4,0.0007113415895894914,0.034306474130834964,8.39453125
14,mesh,0,Toll-Like Receptors,4298,256,8,4,0.0007113415895894914,0.034306474130834964,8.39453125
14,mesh,1,Antiviral Agents,4298,495,69,30,1.2712137569611719e-11,7.647354337929576e-09,3.775142731664471
14,mesh,1,"Receptors, Interferon",4298,495,41,22,4.2957960592177416e-11,2.455047447842939e-08,4.659078590785908
14,mesh,1,Janus Kinases,4298,495,49,22,3.5689068135344616e-09,1.568946341488419e-06,3.8984126984126988
14,mesh,1,STAT1 Transcription Factor,4298,495,50,22,5.699342110968378e-09,2.41272149364328e-06,3.820444444444445
14,mesh,1,Interferons,4298,495,80,28,2.2761443730993397e-08,8.392364575653372e-06,3.038989898989899
14,mesh,1,Phosphorylation,4298,495,127,36,1.2104035095314622e-07,3.2940266937963365e-05,2.4612741589119542
14,mesh,1,Ligands,4298,495,94,29,2.9850883987434935e-07,7.417295738616985e-05,2.678744895766173
14,mesh,1,Interferon Type I,4298,495,119,32,2.2465846497712878e-06,0.00038326063502814656,2.3348781937017233
14,mesh,1,G-Protein-Coupled Receptor Kinase 1,4298,495,15,9,8.785178341363707e-06,0.0010879390069615741,5.20969696969697
14,mesh,1,Genetic Fitness,4298,495,15,9,8.785178341363707e-06,0.0010879390069615741,5.20969696969697
14,mesh,2,Enzyme Activation,4298,585,19,13,6.015315718446508e-08,1.7188764665460897e-05,5.026900584795322
14,mesh,2,Molecular Structure,4298,585,17,12,1.1747826594269817e-07,3.275064828597659e-05,5.186123680241327
14,mesh,2,Inflammation Mediators,4298,585,19,11,7.279464684413621e-06,0.001002461220998165,4.25353126405758
14,mesh,2,Mitogen-Activated Protein Kinase 7,4298,585,11,8,1.273291250184713e-05,0.001531970419959081,5.343278943278944
14,mesh,2,"Immunity, Cellular",4298,585,13,8,7.710152381147273e-05,0.0061069553142792,4.521236028928337
14,mesh,2,Inhibitory Concentration 50,4298,585,13,8,7.710152381147273e-05,0.0061069553142792,4.521236028928337
14,mesh,2,CD40 Antigens,4298,585,8,6,0.0001362232389770591,0.009552341236244082,5.51025641025641
14,mesh,2,Chromobox Protein Homolog 5,4298,585,8,6,0.0001362232389770591,0.009552341236244082,5.51025641025641
14,mesh,2,Heterochromatin,4298,585,8,6,0.0001362232389770591,0.009552341236244082,5.51025641025641
14,mesh,2,Structure-Activity Relationship,4298,585,29,12,0.00020539660812120858,0.01364932110945008,3.0401414677276746
14,mesh,3,Female,4298,257,689,122,1.2642853546794695e-34,1.4450781603986336e-30,2.9612419736492854
14,mesh,3,Male,4298,257,571,109,2.8869285413618448e-33,1.6498796613882944e-29,3.1924468643311275
14,mesh,3,Adult,4298,257,185,62,2.4039477721041438e-32,9.159041011716787e-29,5.604711326112104
14,mesh,3,Middle Aged,4298,257,154,45,1.3506132662444381e-20,3.859377408293482e-17,4.886805801202688
14,mesh,3,"Muscle, Skeletal",4298,257,37,22,2.1267646969449923e-18,4.861784097216252e-15,9.943842675360184
14,mesh,3,Pregnancy,4298,257,73,27,1.5653578491378335e-15,2.982006702607573e-12,6.185491178508609
14,mesh,3,Aged,4298,257,113,32,2.1579996708799556e-14,3.5237051768796987e-11,4.7359250714507075
14,mesh,3,"Aged, 80 and over",4298,257,55,21,1.2341859789020267e-12,1.567416193205574e-09,6.385426246904847
14,mesh,3,Sex Factors,4298,257,16,12,2.395305998504368e-12,2.4889406875368115e-09,12.542801556420233
14,mesh,3,Transcriptome,4298,257,488,68,2.9417189023228232e-12,2.8019872544624894e-09,2.3303565733239777
14,mesh,4,"Mice, Knockout",4298,396,67,19,5.1713204894377975e-06,0.0007777393841351845,3.077868234584652
14,mesh,4,Aldehyde Dehydrogenase,4298,396,5,5,6.488523396659292e-06,0.0009156027459730334,10.853535353535353
14,mesh,4,DEAD Box Protein 58,4298,396,5,5,6.488523396659292e-06,0.0009156027459730334,10.853535353535353
14,mesh,4,Pseudogenes,4298,396,5,5,6.488523396659292e-06,0.0009156027459730334,10.853535353535353
14,mesh,4,RNA Transport,4298,396,5,5,6.488523396659292e-06,0.0009156027459730334,10.853535353535353
14,mesh,4,"RNA, Ribosomal, 5S",4298,396,5,5,6.488523396659292e-06,0.0009156027459730334,10.853535353535353
14,mesh,4,Acetyltransferases,4298,396,14,8,8.851997169503622e-06,0.0010879390069615741,6.202020202020202
14,mesh,4,Ectromelia,4298,396,14,8,8.851997169503622e-06,0.0010879390069615741,6.202020202020202
14,mesh,4,Hypertelorism,4298,396,14,8,8.851997169503622e-06,0.0010879390069615741,6.202020202020202
14,mesh,4,Bone Neoplasms,4298,396,8,6,1.4071694444164731e-05,0.0015924699752158699,8.140151515151516
14,mesh,5,Central Nervous System,4298,397,29,12,3.963147228391256e-06,0.0006205311345275625,4.479805437331712
14,mesh,5,"Regulatory Elements, Transcriptional",4298,397,24,10,2.4222281574830068e-05,0.0024286024421079624,4.5109151973131825
14,mesh,5,Adenocarcinoma of Lung,4298,397,9,6,3.9509391703650395e-05,0.0036714824973392195,7.217464315701092
14,mesh,5,Dopaminergic Neurons,4298,397,36,12,5.240937710948516e-05,0.004678067032936503,3.608732157850546
14,mesh,5,CX3C Chemokine Receptor 1,4298,397,11,6,0.0001848657902830287,0.012503053153461646,5.905198076482711
14,mesh,5,Cardiovascular Diseases,4298,397,8,5,0.00029037293986132793,0.018037840775081405,6.766372795969773
14,mesh,5,"Enhancer Elements, Genetic",4298,397,84,18,0.0005009300234469295,0.02779432120387575,2.3198992443324937
14,mesh,5,"Carcinoma, Squamous Cell",4298,397,13,6,0.0005844842396296689,0.03038465691179143,4.9967060647161405
14,mesh,5,Diabetes Mellitus,4298,397,9,5,0.000603952375058425,0.030758673339354777,6.014553596417577
14,mesh,5,T-Lymphocyte Subsets,4298,397,29,9,0.0008361952095570625,0.038230844980948905,3.3598540779987838
14,mesh,6,Colorectal Neoplasms,4298,497,108,36,1.100950924853174e-09,5.471247422205122e-07,2.8826291079812205
14,mesh,6,Sulfonamides,4298,497,19,11,1.4100248240740272e-06,0.00026860972898610217,5.006671608598962
14,mesh,6,Liquid Biopsy,4298,497,16,10,1.6444116232837897e-06,0.0003081249976087494,5.404929577464788
14,mesh,6,Fluorouracil,4298,497,8,7,1.917316165614071e-06,0.00034591335556429566,7.566901408450704
14,mesh,6,Zinc Fingers,4298,497,8,7,1.917316165614071e-06,0.00034591335556429566,7.566901408450704
14,mesh,6,"Bridged Bicyclo Compounds, Heterocyclic",4298,497,23,11,1.6310087617506073e-05,0.0017925413602701385,4.135946111451316
14,mesh,6,Genomics,4298,497,123,30,4.087599505177461e-05,0.0037678437374337403,2.1092408107179663
14,mesh,6,Tumor Escape,4298,497,11,7,5.7732541071815365e-05,0.004852080473903306,5.503201024327785
14,mesh,6,Precision Medicine,4298,497,22,10,6.938475965275353e-05,0.005624594346318956,3.9308578745198464
14,mesh,6,Neoplasms,4298,497,122,29,9.074672449302554e-05,0.006961309133928066,2.0556453474948047
14,mesh,7,"Cell Line, Tumor",4298,393,708,105,4.249507198356747e-08,1.3009138793113757e-05,1.6219217665070944
14,mesh,7,Cell Proliferation,4298,393,327,57,6.088078444614812e-07,0.00013644458161166136,1.9063426477110907
14,mesh,7,Heterografts,4298,393,42,15,1.967136317732215e-06,0.00034591335556429566,3.9058524173027993
14,mesh,7,"Codon, Nonsense",4298,393,52,16,8.35950015434072e-06,0.0010879390069615741,3.365042082599335
14,mesh,7,Polypyrimidine Tract-Binding Protein,4298,393,54,16,1.432801666366896e-05,0.0016055806908405511,3.240410894354915
14,mesh,7,Mice,4298,393,668,91,2.053265437951289e-05,0.0022131480292705303,1.489837119653822
14,mesh,7,Gene Knockdown Techniques,4298,393,56,16,2.382162342094677e-05,0.0024095677495701026,3.1246819338422394
14,mesh,7,Trans-Activators,4298,393,83,20,3.724345285109138e-05,0.0035474388840664537,2.6352739201079123
14,mesh,7,Heterogeneous-Nuclear Ribonucleoproteins,4298,393,60,16,6.0696123864723325e-05,0.004991055365279048,2.9163698049194235
14,mesh,7,Nonsense Mediated mRNA Decay,4298,393,67,17,7.131281041298644e-05,0.005740179035355177,2.774904105427063
14,mesh,8,Liposomes,4298,534,61,31,2.3375379918074734e-13,3.3397574057949277e-10,4.090317431080003
14,mesh,8,Nanoparticles,4298,534,65,31,2.0981721359402316e-12,2.3982107513796847e-09,3.838605589167387
14,mesh,8,Tumor Suppressor Protein p53,4298,534,134,44,2.8265783657810164e-10,1.5384662248036675e-07,2.6428531499804344
14,mesh,8,Hematopoietic Stem Cells,4298,534,102,34,2.137478579069305e-08,8.143793386254052e-06,2.682896379525593
14,mesh,8,Gene Editing,4298,534,122,36,2.7740929934515544e-07,7.30438154155507e-05,2.375023024498066
14,mesh,8,"Genome, Mitochondrial",4298,534,23,13,5.115031728630688e-07,0.00011692962531649753,4.549259078326005
14,mesh,8,Multienzyme Complexes,4298,534,23,13,5.115031728630688e-07,0.00011692962531649753,4.549259078326005
14,mesh,8,Poly(A)-Binding Proteins,4298,534,23,13,5.115031728630688e-07,0.00011692962531649753,4.549259078326005
14,mesh,8,Polyribonucleotide Nucleotidyltransferase,4298,534,23,13,5.115031728630688e-07,0.00011692962531649753,4.549259078326005
14,mesh,8,Anoikis,4298,534,12,9,1.0308569298974326e-06,0.00019970668997843484,6.036516853932584
14,mesh,9,Protein Binding,4298,488,115,30,6.8443427881495086e-06,0.0009540346105920595,2.2975766215253026
14,mesh,9,Succinate Dehydrogenase,4298,488,5,5,1.852895416174001e-05,0.002017009010177984,8.807377049180326
14,mesh,9,"Promoter Regions, Genetic",4298,488,110,28,2.2898147636434585e-05,0.0023368377453968506,2.2418777943368107
14,mesh,9,Protein Domains,4298,488,58,18,4.182292976440566e-05,0.0038242886976572535,2.7333239118145847
14,mesh,9,"Antibodies, Antiphospholipid",4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,mesh,9,Anticoagulants,4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,mesh,9,Antiphospholipid Syndrome,4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,mesh,9,"Mice, Inbred MRL lpr",4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,mesh,9,Phospholipids,4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,mesh,9,Thromboplastin,4298,488,18,9,5.523987123949108e-05,0.004678067032936503,4.403688524590164
14,geo_platform,1,GPL18460,4298,495,12,7,0.00012158148884493156,0.01094233399604384,5.064983164983165
14,geo_platform,2,GPL21697,4298,585,72,21,0.00039399736324104053,0.019699868162052027,2.142877492877493
14,geo_platform,3,"""GPL20795""",4298,257,66,13,0.00010825991568564093,0.01094233399604384,3.294069095625516
14,geo_platform,3,GPL21145,4298,257,7,4,0.00037876530668397366,0.019699868162052027,9.556420233463035
14,geo_platform,3,GPL24247,4298,257,25,7,0.0004767835424722071,0.02145525941124932,4.682645914396888
14,geo_platform,3,"""GPL20301""",4298,257,284,31,0.0006336912187748343,0.0247660094169407,1.825478160793555
14,geo_platform,4,"""GPL21697""",4298,396,118,27,5.407729039671023e-06,0.0012167390339259802,2.4834360554699537
14,geo_platform,4,GPL31148,4298,396,13,7,5.620778448475808e-05,0.008431167672713713,5.844211344211344
14,geo_platform,4,GPL20301,4298,396,210,34,0.0006604269177850853,0.0247660094169407,1.7572390572390573
14,geo_platform,5,"""GPL23227""",4298,397,12,6,0.0003410951394959485,0.019699868162052027,5.413098236775818
14,geo_platform,8,GPL15520,4298,534,110,42,2.687048385755217e-12,1.2091717735898477e-09,3.073135852911134
14,geo_platform,8,GPL24676,4298,534,451,80,0.0003415439288821318,0.019699868162052027,1.4277053904349053
14,geo_platform,8,"""GPL21290""",4298,534,90,22,0.0011323475346820917,0.039196645431303176,1.9674573449854347
14,gse_id,0,GSE114284,4298,256,8,4,0.0007113415895894914,0.033455284135380764,8.39453125
14,gse_id,1,GSE218585,4298,495,40,22,2.2261923812552025e-11,1.3401678135156319e-08,4.775555555555555
14,gse_id,1,GSE180882,4298,495,14,10,2.456812489962919e-07,7.395005594788387e-05,6.202020202020202
14,gse_id,1,GSE129344,4298,495,6,6,2.2716405254468466e-06,0.0003798687767552782,8.682828282828282
14,gse_id,1,GSE147240,4298,495,18,10,6.972088681769178e-06,0.0008071533435432779,4.823793490460158
14,gse_id,1,GSE161061,4298,495,15,9,8.785178341363707e-06,0.0009515896957216393,5.20969696969697
14,gse_id,1,GSE218404,4298,495,7,5,0.00034232420512241317,0.01717326429030773,6.202020202020202
14,gse_id,2,GSE86577,4298,585,11,8,1.273291250184713e-05,0.0012782601750791485,5.343278943278944
14,gse_id,2,GSE228991,4298,585,49,18,3.757804828461346e-05,0.0032317121524767576,2.698901098901099
14,gse_id,2,GSE171849,4298,585,16,9,7.081704412205654e-05,0.005328982570184755,4.132692307692308
14,gse_id,2,GSE150924,4298,585,8,6,0.0001362232389770591,0.008542332277519748,5.51025641025641
14,gse_id,2,GSE158144,4298,585,8,6,0.0001362232389770591,0.008542332277519748,5.51025641025641
14,gse_id,2,GSE242259,4298,585,8,6,0.0001362232389770591,0.008542332277519748,5.51025641025641
14,gse_id,2,GSE123816,4298,585,6,5,0.00024507131385958695,0.014753293094347135,6.122507122507123
14,gse_id,2,GSE216249,4298,585,61,19,0.00029364875689890437,0.016368199227142635,2.288412498248564
14,gse_id,2,GSE216250,4298,585,61,19,0.00029364875689890437,0.016368199227142635,2.288412498248564
14,gse_id,2,GSE137289,4298,585,13,7,0.000681022949908513,0.032537763162295626,3.9560815253122947
14,gse_id,3,GSE231324,4298,257,9,9,8.553098442751446e-12,6.436206578170463e-09,16.723735408560312
14,gse_id,3,GSE174415,4298,257,6,6,4.324998023957329e-08,1.446471561345729e-05,16.723735408560312
14,gse_id,3,GSE214921,4298,257,6,6,4.324998023957329e-08,1.446471561345729e-05,16.723735408560312
14,gse_id,3,GSE214922,4298,257,6,6,4.324998023957329e-08,1.446471561345729e-05,16.723735408560312
14,gse_id,3,GSE136849,4298,257,5,5,7.367943062241594e-07,0.00015841077583819428,16.723735408560312
14,gse_id,3,GSE61476,4298,257,13,7,3.1725114461013622e-06,0.0005025926027771105,9.00508829691709
14,gse_id,3,GSE164471,4298,257,6,5,4.204515936147089e-06,0.0006327796483901369,13.93644617380026
14,gse_id,3,GSE194060,4298,257,5,4,5.957841073807848e-05,0.00459823118773375,13.37898832684825
14,gse_id,3,GSE192959,4298,257,14,6,8.619032445355703e-05,0.00617697325250492,7.167315175097276
14,gse_id,3,GSE193084,4298,257,14,6,8.619032445355703e-05,0.00617697325250492,7.167315175097276
14,gse_id,4,GSE219208,4298,396,22,22,9.610848924075584e-24,2.892865526146751e-20,10.853535353535353
14,gse_id,4,GSE194169,4298,396,10,9,4.045288365995987e-09,2.0293863302746536e-06,9.768181818181818
14,gse_id,4,GSE150283,4298,396,5,5,6.488523396659292e-06,0.0007812182169577788,10.853535353535353
14,gse_id,4,GSE249544,4298,396,5,5,6.488523396659292e-06,0.0007812182169577788,10.853535353535353
14,gse_id,4,GSE249637,4298,396,5,5,6.488523396659292e-06,0.0007812182169577788,10.853535353535353
14,gse_id,4,GSE95623,4298,396,5,5,6.488523396659292e-06,0.0007812182169577788,10.853535353535353
14,gse_id,4,GSE64962,4298,396,14,8,8.851997169503622e-06,0.0009515896957216393,6.202020202020202
14,gse_id,4,GSE118947,4298,396,11,7,1.274013463534035e-05,0.0012782601750791485,6.906795224977043
14,gse_id,4,GSE160583,4298,396,8,6,1.4071694444164731e-05,0.0013663161379656723,8.140151515151516
14,gse_id,4,GSE192648,4298,396,13,7,5.620778448475808e-05,0.004452248192082153,5.844211344211344
14,gse_id,5,GSE174745,4298,397,27,12,1.5768188285644255e-06,0.00029663904212368254,4.8116428771340605
14,gse_id,5,GSE159759,4298,397,6,5,3.6427543579544565e-05,0.003224909005130269,9.021830394626365
14,gse_id,5,GSE118946,4298,397,7,5,0.00011781575964127334,0.007880565256005173,7.732997481108312
14,gse_id,5,GSE154649,4298,397,8,5,0.00029037293986132793,0.016368199227142635,6.766372795969773
14,gse_id,5,GSE143441,4298,397,12,6,0.0003410951394959485,0.01717326429030773,5.413098236775818
14,gse_id,5,GSE143145,4298,397,6,4,0.00092527798464046,0.037134489783570465,7.217464315701091
14,gse_id,5,GSE201270,4298,397,6,4,0.00092527798464046,0.037134489783570465,7.217464315701091
14,gse_id,5,GSE201272,4298,397,6,4,0.00092527798464046,0.037134489783570465,7.217464315701091
14,gse_id,5,GSE262649,4298,397,6,4,0.00092527798464046,0.037134489783570465,7.217464315701091
14,gse_id,6,GSE255774,4298,497,15,10,6.873440521215597e-07,0.00015841077583819428,5.765258215962441
14,gse_id,6,GSE255775,4298,497,15,10,6.873440521215597e-07,0.00015841077583819428,5.765258215962441
14,gse_id,6,GSE153412,4298,497,8,7,1.917316165614071e-06,0.0003394777446175502,7.566901408450704
