seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
14,geo_platform,3,GPL24247,1631,107,14,6,0.00013534100484375949,0.004511366828125317,6.5327102803738315
14,geo_platform,4,"""GPL23227""",1631,250,12,10,3.031896562331368e-07,4.547844843497052e-05,5.436666666666667
14,geo_platform,6,"""GPL21697""",1631,27,56,7,2.0044553031281187e-05,0.0010022276515640593,7.550925925925926
14,geo_platform,7,"""GPL24676""",1631,279,377,93,1.1397110472038025e-05,0.0006838266283222815,1.4420866489832005
14,geo_platform,7,"""GPL21290""",1631,279,25,13,6.073915301583233e-05,0.0022777182380937125,3.0398566308243726
14,geo_platform,7,GPL15520,1631,279,49,20,5.8343489102631334e-05,0.0022777182380937125,2.3860727086533537
14,geo_platform,8,GPL15520,1631,275,49,18,0.0005471115331094464,0.01492122363025763,2.178701298701299
14,geo_platform,9,"""GPL21697""",1631,88,56,14,5.756678720244153e-07,5.756678720244153e-05,4.6335227272727275
14,geo_platform,9,GPL31148,1631,88,10,4,0.0012953256458464791,0.02745338066396736,7.413636363636364
14,gse_id,0,GSE159759,1631,67,6,6,3.852291685279345e-09,1.810577092081292e-06,24.34328358208955
14,gse_id,0,GSE255774,1631,67,10,7,1.5723939891973094e-08,3.695125874613677e-06,17.040298507462687
14,gse_id,0,GSE255775,1631,67,10,7,1.5723939891973094e-08,3.695125874613677e-06,17.040298507462687
14,gse_id,0,GSE184029,1631,67,15,7,7.154320038941724e-07,5.173123720465554e-05,11.360199004975124
14,gse_id,0,GSE106368,1631,67,14,6,8.906647502484924e-06,0.000492485214843284,10.432835820895521
14,gse_id,0,GSE166824,1631,67,14,6,8.906647502484924e-06,0.000492485214843284,10.432835820895521
14,gse_id,0,GSE171700,1631,67,5,3,0.0006251656640816093,0.017283991889315082,14.60597014925373
14,gse_id,0,GSE181158,1631,67,6,3,0.0012135806252581201,0.029837386208150917,12.171641791044776
14,gse_id,1,GSE213142,1631,101,98,22,2.7571498279318603e-08,5.183441676511898e-06,3.6251768033946252
14,gse_id,1,GSE147240,1631,101,6,6,4.892157910536132e-08,7.664380726506607e-06,16.14851485148515
14,gse_id,1,GSE240717,1631,101,49,11,0.00012007703044865057,0.004609816561137004,3.6251768033946252
14,gse_id,1,GSE232107,1631,101,16,6,0.00023462696062002093,0.007876762249386417,6.055693069306931
14,gse_id,1,GSE163356,1631,101,8,4,0.0008005275234053629,0.021161664673701827,8.074257425742575
14,gse_id,1,GSE240114,1631,101,9,4,0.001372669033198368,0.03072164026682062,7.177117711771177
14,gse_id,1,GSE240128,1631,101,9,4,0.001372669033198368,0.03072164026682062,7.177117711771177
14,gse_id,3,GSE214921,1631,107,6,6,6.976290122660296e-08,8.197140894125849e-06,15.242990654205608
14,gse_id,3,GSE214922,1631,107,6,6,6.976290122660296e-08,8.197140894125849e-06,15.242990654205608
14,gse_id,3,GSE218585,1631,107,15,6,0.0002136178085048853,0.0074370644442441555,6.097196261682243
14,gse_id,4,GSE229066,1631,250,16,12,1.3610934752880392e-07,1.2794278667707567e-05,4.893000000000001
14,gse_id,4,GSE229071,1631,250,16,12,1.3610934752880392e-07,1.2794278667707567e-05,4.893000000000001
14,gse_id,4,GSE154649,1631,250,8,8,2.768348405269862e-07,2.1685395841280588e-05,6.524000000000001
14,gse_id,4,GSE262649,1631,250,6,6,1.2321512921654124e-05,0.0006434567859086042,6.524000000000001
14,gse_id,4,GSE192959,1631,250,8,6,0.00026201001078758965,0.008209647004677809,4.893000000000001
14,gse_id,4,GSE193084,1631,250,8,6,0.00026201001078758965,0.008209647004677809,4.893000000000001
14,gse_id,4,GSE161061,1631,250,6,5,0.00042904010912094443,0.012603053205427742,5.436666666666667
14,gse_id,5,GSE134459,1631,192,8,6,5.654206432121628e-05,0.0024158882028156047,6.37109375
14,gse_id,5,GSE162342,1631,192,8,6,5.654206432121628e-05,0.0024158882028156047,6.37109375
14,gse_id,5,GSE132447,1631,192,14,7,0.0004689374948496424,0.01335761348965648,4.247395833333334
14,gse_id,5,GSE136711,1631,192,12,6,0.0012379341086360487,0.029837386208150917,4.247395833333334
14,gse_id,5,GSE143441,1631,192,12,6,0.0012379341086360487,0.029837386208150917,4.247395833333334
14,gse_id,6,GSE219208,1631,27,19,6,2.681596859690073e-07,2.1685395841280588e-05,19.076023391812864
14,gse_id,7,GSE216249,1631,279,37,18,7.382696485647469e-06,0.0004626489797672414,2.843940714908457
14,gse_id,7,GSE216250,1631,279,37,18,7.382696485647469e-06,0.0004626489797672414,2.843940714908457
14,gse_id,7,GSE187784,1631,279,12,9,1.5226078930188895e-05,0.0007532902207567138,4.384408602150538
14,gse_id,7,GSE242259,1631,279,6,6,2.3954988266536644e-05,0.0011258844485272223,5.845878136200717
14,gse_id,8,GSE216249,1631,275,37,16,0.00012260150428555864,0.004609816561137004,2.5647174447174446
14,gse_id,8,GSE216250,1631,275,37,16,0.00012260150428555864,0.004609816561137004,2.5647174447174446
14,gse_id,8,GSE214101,1631,275,12,8,0.0001579677863744571,0.005711143045845756,3.953939393939394
14,gse_id,8,GSE187345,1631,275,10,7,0.0002733996226085776,0.008290182104905256,4.151636363636364
14,gse_id,9,GSE219208,1631,88,19,13,2.82715668888147e-13,2.6575272875485815e-10,12.68122009569378
14,gse_id,9,GSE118947,1631,88,9,4,0.0008104467321843253,0.021161664673701827,8.237373737373737
14,gse_id,9,GSE192648,1631,88,10,4,0.0012953256458464791,0.03044015267739226,7.413636363636364
14,pubmed_present,6,missing,1631,27,335,12,0.004040307768609812,0.04040307768609812,2.1638474295190715
14,pubmed_present,9,missing,1631,88,335,36,5.8414345395794965e-06,0.00011682869079158993,1.9917232021709637
15,mesh,0,Male,1631,102,214,37,5.5991778848724e-10,5.807946987103099e-07,2.7646600696353305
15,mesh,0,Female,1631,102,235,38,2.356541272446444e-09,1.6289591545786044e-06,2.5856487275761366
15,mesh,0,Adult,1631,102,81,21,4.443879646436624e-09,2.457465444479453e-06,4.14560639070443
15,mesh,0,Major Depressive Disorder,1631,102,6,6,5.1979177799446383e-08,1.512867648583887e-05,15.990196078431373
15,mesh,0,"Stress, Psychological",1631,102,6,6,5.1979177799446383e-08,1.512867648583887e-05,15.990196078431373
15,mesh,0,Prefrontal Cortex,1631,102,7,6,3.454296252653671e-07,7.959274282156167e-05,13.705882352941176
15,mesh,0,"Muscle, Skeletal",1631,102,16,8,1.5150301517340569e-06,0.0002464151982085098,7.995098039215686
15,mesh,0,Sex Characteristics,1631,102,12,6,3.518042506530338e-05,0.0025598388238306275,7.995098039215686
15,mesh,0,Signal Transduction,1631,102,141,21,8.304016597718529e-05,0.005218319521066303,2.3815185648727577
15,mesh,0,Viral Proteins,1631,102,9,5,8.955755903023098e-05,0.005564643836372779,8.883442265795207
15,mesh,1,Prospective Studies,1631,236,15,10,5.2039057088045265e-06,0.0007573052255181324,4.607344632768362
15,mesh,1,"Regulatory Elements, Transcriptional",1631,236,16,10,1.2124450756886592e-05,0.001197289512242551,4.319385593220339
15,mesh,1,"Carcinoma, Hepatocellular",1631,236,26,13,1.605928801660245e-05,0.001455866602160845,3.455508474576271
15,mesh,1,Liver Neoplasms,1631,236,30,14,2.0457406206539512e-05,0.0017796165911795742,3.225141242937853
15,mesh,1,Tertiary Lymphoid Structures,1631,236,12,8,5.039811189275917e-05,0.003440759984777262,4.607344632768362
15,mesh,1,"Regulatory Sequences, Nucleic Acid",1631,236,7,6,5.343870154533342e-05,0.003590330374009666,5.923728813559323
15,mesh,1,Lung,1631,236,10,7,9.94777035640504e-05,0.006112352230102208,4.83771186440678
15,mesh,1,Immunohistochemistry,1631,236,13,8,0.00011475807535936115,0.006680127965655445,4.252933507170795
15,mesh,1,Cell Cycle Proteins,1631,236,43,16,0.00015435073005758403,0.008621813507256966,2.5715411903823413
15,mesh,1,"Lymphocytes, Tumor-Infiltrating",1631,236,14,8,0.00023455458749795807,0.011834112574054603,3.9491525423728815
15,mesh,2,Liposomes,1631,400,37,29,4.580281892919531e-12,2.5328958867845005e-08,3.1958783783783784
15,mesh,2,Nanoparticles,1631,400,38,29,1.500080759992743e-11,2.7651488675866224e-08,3.1117763157894736
15,mesh,2,Tumor Suppressor Protein p53,1631,400,69,43,1.0136037087030162e-11,2.7651488675866224e-08,2.5410507246376812
15,mesh,2,Gene Editing,1631,400,59,34,3.195161215816696e-08,1.1779494348977554e-05,2.3497457627118647
15,mesh,2,"Cell Line, Tumor",1631,400,205,83,4.4087949683237664e-08,1.4341550691076723e-05,1.6508902439024389
15,mesh,2,Hematopoietic Stem Cells,1631,400,52,30,2.1204007051733244e-07,5.0981808259167324e-05,2.352403846153846
15,mesh,2,RNA,1631,400,65,32,9.26690635374109e-06,0.0009669055120035515,2.0073846153846153
15,mesh,2,Heterografts,1631,400,24,16,1.3240221556960356e-05,0.001284533775613873,2.7183333333333337
15,mesh,2,Proto-Oncogene Proteins c-bcl-6,1631,400,34,20,1.7043361698634296e-05,0.00152015790634593,2.3985294117647062
15,mesh,2,Proteolysis Targeting Chimera,1631,400,12,10,2.9119926576883064e-05,0.0022059341639748403,3.397916666666667
15,mesh,3,Janus Kinases,1631,133,15,11,7.35183162924443e-10,5.807946987103099e-07,8.99298245614035
15,mesh,3,"Receptors, Interferon",1631,133,15,11,7.35183162924443e-10,5.807946987103099e-07,8.99298245614035
15,mesh,3,STAT1 Transcription Factor,1631,133,15,11,7.35183162924443e-10,5.807946987103099e-07,8.99298245614035
15,mesh,3,Antiviral Agents,1631,133,25,11,1.1738971665405584e-06,0.00019671670699906933,5.39578947368421
15,mesh,3,Interferons,1631,133,27,11,2.9759156576433077e-06,0.00045713371074354147,4.996101364522417
15,mesh,3,Alleles,1631,133,113,24,4.6498066919846256e-06,0.0006949575947749994,2.6045645086166744
15,mesh,3,Ligands,1631,133,32,11,2.0595924382548417e-05,0.0017796165911795742,4.215460526315789
15,mesh,3,"Adaptation, Physiological",1631,133,18,8,3.460200335965852e-05,0.002551321047718821,5.450292397660818
15,mesh,3,"Aged, 80 and over",1631,133,28,10,3.429184550425413e-05,0.002551321047718821,4.379699248120301
15,mesh,3,Middle Aged,1631,133,69,16,7.081306575485859e-05,0.004607014748521977,2.843630816170862
15,mesh,4,"Herpesvirus 1, Human",1631,88,6,4,0.00010944107169871341,0.006438394962700906,12.356060606060607
15,mesh,4,"Receptors, Immunologic",1631,88,7,4,0.00024484264980117505,0.012198016697301785,10.590909090909092
15,mesh,4,Hematopoiesis,1631,88,9,4,0.0008104467321843253,0.03069705773273506,8.237373737373737
15,mesh,4,Myeloid-Lymphoid Leukemia Protein,1631,88,9,4,0.0008104467321843253,0.03069705773273506,8.237373737373737
15,mesh,4,"Mice, Knockout",1631,88,31,7,0.0009540697945683267,0.03360513352842578,4.185117302052785
15,mesh,4,Human Embryonic Stem Cells,1631,88,10,4,0.0012953256458464791,0.0413914576581997,7.413636363636364
15,mesh,5,"Tumor Cells, Cultured",1631,236,13,9,1.0173134726132915e-05,0.0010418043525095373,4.784550195567145
15,mesh,5,"Drug Resistance, Neoplasm",1631,236,28,13,4.401166079972362e-05,0.0030808162559806535,3.2086864406779663
15,mesh,5,"Gene Expression Regulation, Neoplastic",1631,236,146,36,0.00042992395530958634,0.01917322155533881,1.7040863710239147
15,mesh,5,Gene Knockdown Techniques,1631,236,15,8,0.00044036455083810777,0.01948172772907789,3.685875706214689
15,mesh,5,Colorectal Neoplasms,1631,236,51,17,0.00044771536298329604,0.019649729819822437,2.303672316384181
15,mesh,5,Epithelial-Mesenchymal Transition,1631,236,10,6,0.0010897721233356378,0.037665249012787984,4.146610169491526
15,mesh,5,Antineoplastic Agents,1631,236,69,20,0.0011064036054009895,0.038002558620294856,2.0031933185949398
15,mesh,5,"Cell Line, Tumor",1631,236,205,45,0.0012858425611050237,0.0413914576581997,1.5170525010334848
15,mesh,6,Diabetes Mellitus,1631,67,6,6,3.852291685279345e-09,2.36701922439942e-06,24.34328358208955
15,mesh,6,Neoplasms,1631,67,75,16,1.4193892313905665e-08,6.541018707991527e-06,5.193233830845771
15,mesh,6,CX3C Chemokine Receptor 1,1631,67,7,6,2.609838717737865e-08,1.0308862935064566e-05,20.865671641791042
15,mesh,6,Liquid Biopsy,1631,67,11,7,4.1842917775142915e-08,1.4341550691076723e-05,15.491180461329716
15,mesh,6,Calcium,1631,67,8,6,1.0103512694925627e-07,2.6605916763304153e-05,18.257462686567163
15,mesh,6,Cardiovascular Diseases,1631,67,8,6,1.0103512694925627e-07,2.6605916763304153e-05,18.257462686567163
15,mesh,6,Extracellular Vesicles,1631,67,13,7,2.0374222047464452e-07,5.0981808259167324e-05,13.10792192881745
15,mesh,6,Cytomegalovirus,1631,67,10,6,7.098036636398137e-07,0.00012363559317296165,14.60597014925373
15,mesh,6,Cytomegalovirus Infections,1631,67,10,6,7.098036636398137e-07,0.00012363559317296165,14.60597014925373
15,mesh,6,HIV Infections,1631,67,10,6,7.098036636398137e-07,0.00012363559317296165,14.60597014925373
15,mesh,7,Prognosis,1631,27,12,3,0.0008067266270935414,0.03069705773273506,15.101851851851851
15,mesh,8,Down Syndrome,1631,148,10,6,7.825157669210769e-05,0.0049739220587052355,6.6121621621621625
15,mesh,9,Precision Medicine,1631,194,16,12,6.931425179803059e-09,3.484616476755538e-06,6.305412371134021
15,mesh,9,Proto-Oncogene Proteins p21(ras),1631,194,17,12,2.1122717920659535e-08,8.98527923855748e-06,5.934505761067314
15,mesh,9,Fatty Acids,1631,194,8,7,2.2001724955868295e-06,0.00034762725430271906,7.356314432989691
15,mesh,9,CD8-Positive T-Lymphocytes,1631,194,41,16,6.07586424996745e-06,0.0008545613040017288,3.28086497359819
15,mesh,9,B-Lymphocytes,1631,194,17,9,4.1334764152408465e-05,0.0029685876073093356,4.450879320800485
15,mesh,9,Lymph Nodes,1631,194,15,8,0.00010705878320585968,0.006365968506757033,4.483848797250859
15,mesh,9,Macrophages,1631,194,36,13,0.00012339148629509126,0.007107863741790153,3.035939289805269
15,mesh,9,Skin,1631,194,10,6,0.0003660163780249307,0.016590742380966122,5.044329896907216
15,mesh,9,Signal Transduction,1631,194,141,30,0.0006202230487437257,0.024675060860092107,1.788769466988375
15,mesh,9,High-Throughput Nucleotide Sequencing,1631,194,11,6,0.0007259737831248037,0.028472588799150104,4.585754451733833
15,geo_platform,0,GPL24247,1631,102,14,6,0.00010309415362669607,0.0034364717875565356,6.852941176470588
15,geo_platform,2,GPL15520,1631,400,49,33,1.501255601513299e-10,4.503766804539897e-08,2.7460714285714287
15,geo_platform,2,"""GPL21290""",1631,400,25,18,6.242897468272368e-07,4.682173101204276e-05,2.9358
15,geo_platform,2,"""GPL24676""",1631,400,377,122,5.042572864552125e-05,0.001890964824207047,1.3195092838196285
15,geo_platform,3,"""GPL20301""",1631,133,109,20,0.00028918728888769387,0.007886926060573469,2.2501207146306133
15,geo_platform,4,"""GPL21697""",1631,88,56,14,5.756678720244153e-07,4.682173101204276e-05,4.6335227272727275
15,geo_platform,4,GPL31148,1631,88,10,4,0.0012953256458464791,0.032383141146161976,7.413636363636364
15,geo_platform,5,"""GPL18573""",1631,236,297,68,9.783064291593904e-06,0.0005674676094362103,1.5823203789305484
15,geo_platform,6,"""GPL15520""",1631,67,7,6,2.609838717737865e-08,3.914758076606798e-06,20.865671641791042
15,geo_platform,7,"""GPL21697""",1631,27,56,7,2.0044553031281187e-05,0.0008590522727691936,7.550925925925926
15,geo_platform,9,"""GPL23227""",1631,194,12,8,1.1349352188724205e-05,0.0005674676094362103,5.604810996563574
15,geo_platform,9,"""GPL16791""",1631,194,297,54,0.0002813078607758492,0.007886926060573469,1.528584817244611
15,gse_id,0,GSE214921,1631,102,6,6,5.1979177799446383e-08,4.441857011952691e-06,15.990196078431373
15,gse_id,0,GSE214922,1631,102,6,6,5.1979177799446383e-08,4.441857011952691e-06,15.990196078431373
15,gse_id,1,GSE136711,1631,236,12,8,5.039811189275917e-05,0.002255915484723506,4.607344632768362
15,gse_id,1,GSE134459,1631,236,8,6,0.00018788329735975153,0.007358762479923602,5.1832627118644075
15,gse_id,1,GSE162342,1631,236,8,6,0.00018788329735975153,0.007358762479923602,5.1832627118644075
15,gse_id,1,GSE132447,1631,236,14,7,0.0016878065993801501,0.04175100535308793,3.455508474576271
15,gse_id,2,GSE216249,1631,400,37,29,4.580281892919531e-12,1.4351549931147865e-09,3.1958783783783784
15,gse_id,2,GSE216250,1631,400,37,29,4.580281892919531e-12,1.4351549931147865e-09,3.1958783783783784
15,gse_id,2,GSE187784,1631,400,12,11,1.6267127288092845e-06,0.00010194066433871516,3.7377083333333334
15,gse_id,2,GSE214101,1631,400,12,10,2.9119926576883064e-05,0.0014406700516984253,3.397916666666667
15,gse_id,2,GSE220620,1631,400,28,17,4.2891748036996806e-05,0.00201591215773885,2.475625
15,gse_id,2,GSE182376,1631,400,6,6,0.00021148209446788922,0.0076458911076852255,4.0775
15,gse_id,2,GSE187345,1631,400,10,8,0.00034463388280457603,0.011998364808751907,3.262
15,gse_id,2,GSE228991,1631,400,21,12,0.0013098562550063197,0.03327742918124164,2.33
15,gse_id,3,GSE218585,1631,133,15,11,7.35183162924443e-10,1.7276804328724412e-07,8.99298245614035
15,gse_id,3,GSE213142,1631,133,98,19,0.0001958132617675488,0.007362578642459835,2.377551020408163
15,gse_id,3,GSE161061,1631,133,6,4,0.0005580375673921341,0.018734118333878787,8.175438596491228
15,gse_id,4,GSE219208,1631,88,19,13,2.82715668888147e-13,2.6575272875485815e-10,12.68122009569378
15,gse_id,4,GSE118947,1631,88,9,4,0.0008104467321843253,0.02539399760844219,8.237373737373737
15,gse_id,4,GSE192648,1631,88,10,4,0.0012953256458464791,0.03327742918124164,7.413636363636364
15,gse_id,6,GSE159759,1631,67,6,6,3.852291685279345e-09,7.242308368325168e-07,24.34328358208955
15,gse_id,6,GSE255774,1631,67,10,7,1.5723939891973094e-08,1.6422781664949677e-06,17.040298507462687
15,gse_id,6,GSE255775,1631,67,10,7,1.5723939891973094e-08,1.6422781664949677e-06,17.040298507462687
15,gse_id,6,GSE184029,1631,67,15,7,7.154320038941724e-07,4.8036148832894426e-05,11.360199004975124
15,gse_id,6,GSE106368,1631,67,14,6,8.906647502484924e-06,0.00046512492512976823,10.432835820895521
15,gse_id,6,GSE166824,1631,67,14,6,8.906647502484924e-06,0.00046512492512976823,10.432835820895521
15,gse_id,6,GSE171700,1631,67,5,3,0.0006251656640816093,0.02026399049092113,14.60597014925373
15,gse_id,6,GSE181158,1631,67,6,3,0.0012135806252581201,0.03306043464486981,12.171641791044776
15,gse_id,7,GSE219208,1631,27,19,6,2.681596859690073e-07,2.100584206757224e-05,19.076023391812864
15,gse_id,8,GSE147240,1631,148,6,6,5.08479318226702e-07,3.6766966087161536e-05,11.020270270270272
15,gse_id,9,GSE229066,1631,194,16,12,6.931425179803059e-09,9.307913812878393e-07,6.305412371134021
15,gse_id,9,GSE229071,1631,194,16,12,6.931425179803059e-09,9.307913812878393e-07,6.305412371134021
15,gse_id,9,GSE262649,1631,194,6,6,2.643527882781875e-06,0.00015530726311343516,8.407216494845361
15,gse_id,9,GSE154649,1631,194,8,6,6.0078203042140145e-05,0.0025669777663459878,6.305412371134021
15,gse_id,9,GSE148234,1631,194,8,5,0.0009389668150453572,0.026746327458867753,5.25451030927835
15,gse_id,9,GSE162097,1631,194,8,5,0.0009389668150453572,0.026746327458867753,5.25451030927835
15,gse_id,9,GSE162180,1631,194,8,5,0.0009389668150453572,0.026746327458867753,5.25451030927835
15,gse_id,9,GSE247722,1631,194,20,8,0.0012309736303940887,0.03306043464486981,3.3628865979381444
15,pubmed_present,4,missing,1631,88,335,36,5.8414345395794965e-06,0.00011682869079158993,1.9917232021709637
15,pubmed_present,7,missing,1631,27,335,12,0.004040307768609812,0.04040307768609812,2.1638474295190715
