seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,gse_id,3,GSE255775,4298,493,15,13,4.354550848540848e-11,1.1915634594643592e-08,7.555645706558486
13,gse_id,3,GSE217210,4298,493,29,18,9.124356711762635e-11,2.288692808533794e-08,5.411205147933133
13,gse_id,3,GSE147240,4298,493,18,14,1.1396728482983074e-10,2.613631313873851e-08,6.780707685373
13,gse_id,3,GSE228991,4298,493,49,23,4.769006562281428e-10,8.443946913215939e-08,4.09214720370907
13,gse_id,4,GSE64962,4298,356,14,9,2.2936198847399286e-07,2.7615183412268743e-05,7.761235955056179
13,gse_id,4,GSE143145,4298,356,6,6,3.1061610112696077e-07,3.339123087114828e-05,12.073033707865168
13,gse_id,4,GSE134459,4298,356,8,6,7.5246821216108674e-06,0.00048189985502231303,9.054775280898875
13,gse_id,4,GSE143441,4298,356,12,7,1.3879993245469023e-05,0.0007736811049789215,7.042602996254681
13,gse_id,4,GSE201270,4298,356,6,5,2.124136260783602e-05,0.001141723240171186,10.060861423220974
13,gse_id,4,GSE201272,4298,356,6,5,2.124136260783602e-05,0.001141723240171186,10.060861423220974
13,gse_id,4,GSE102469,4298,356,20,8,0.0001061568750860696,0.0044379471390148546,4.829213483146067
13,gse_id,4,GSE102472,4298,356,20,8,0.0001061568750860696,0.0044379471390148546,4.829213483146067
13,gse_id,4,GSE136711,4298,356,12,6,0.00018610749140806433,0.007245214676649825,6.036516853932584
13,gse_id,4,GSE202434,4298,356,6,4,0.0006070941465775829,0.019565267444591104,8.048689138576778
13,gse_id,5,GSE161061,4298,315,15,13,1.279016670595627e-13,6.416400297488062e-11,11.825185185185186
13,gse_id,5,GSE218585,4298,315,40,20,3.995922978886034e-13,1.7182468809209945e-10,6.822222222222222
13,gse_id,5,GSE213142,4298,315,98,28,1.2156424715692332e-10,2.613631313873851e-08,3.8984126984126988
13,gse_id,5,GSE163356,4298,315,8,6,3.6546444520328827e-06,0.0002558251116423018,10.233333333333334
13,gse_id,5,GSE240717,4298,315,49,14,6.213417857502548e-06,0.0004065736467626667,3.8984126984126988
13,gse_id,5,GSE167409,4298,315,9,6,1.0288947850436267e-05,0.0006320353679553707,9.096296296296298
13,gse_id,5,GSE247446,4298,315,7,5,3.808346894294075e-05,0.0018488909922298653,9.746031746031745
13,gse_id,5,GSE232107,4298,315,16,7,6.82499265421109e-05,0.0031126102862386942,5.969444444444444
13,gse_id,5,GSE152415,4298,315,5,4,0.00013351433301515657,0.005430785707778665,10.915555555555555
13,gse_id,5,GSE123816,4298,315,6,4,0.00037739005114433184,0.012763416336454367,9.096296296296297
13,gse_id,6,GSE140406,4298,509,10,6,0.0003701036189426425,0.012659226057015386,5.066404715127701
13,gse_id,6,GSE241874,4298,509,10,6,0.0003701036189426425,0.012659226057015386,5.066404715127701
13,gse_id,7,GSE229066,4298,189,16,12,5.79087958335701e-14,3.48610950918092e-11,17.055555555555554
13,gse_id,7,GSE229071,4298,189,16,12,5.79087958335701e-14,3.48610950918092e-11,17.055555555555554
13,gse_id,7,GSE164873,4298,189,8,6,1.7406479470772145e-07,2.1830626336260064e-05,17.055555555555554
13,gse_id,7,GSE247722,4298,189,20,8,9.650910124157884e-07,9.07788733553601e-05,9.096296296296295
13,gse_id,7,GSE262649,4298,189,6,4,5.0717851616114605e-05,0.0023853239588203902,15.160493827160492
13,gse_id,7,GSE213142,4298,189,98,14,7.841175758890244e-05,0.0034205708745303817,3.2486772486772484
13,gse_id,7,GSE148234,4298,189,8,4,0.00022070049468010767,0.008101323036428342,11.370370370370368
13,gse_id,7,GSE154649,4298,189,8,4,0.00022070049468010767,0.008101323036428342,11.370370370370368
13,gse_id,7,GSE162097,4298,189,8,4,0.00022070049468010767,0.008101323036428342,11.370370370370368
13,gse_id,7,GSE162180,4298,189,8,4,0.00022070049468010767,0.008101323036428342,11.370370370370368
13,gse_id,8,GSE219208,4298,56,22,8,1.3762303092520107e-10,2.761635487232368e-08,27.90909090909091
13,gse_id,9,GSE214101,4298,734,16,14,1.3806103681876322e-09,2.3086873379137628e-07,5.123637602179836
13,gse_id,9,GSE162699,4298,734,50,24,3.6936447065615607e-07,3.8337484712932066e-05,2.8106811989100815
13,gse_id,9,GSE73109,4298,734,17,12,1.5200435777294104e-06,0.00011731618381962884,4.133354704279531
13,gse_id,9,GSE79888,4298,734,17,12,1.5200435777294104e-06,0.00011731618381962884,4.133354704279531
13,gse_id,9,GSE81705,4298,734,17,12,1.5200435777294104e-06,0.00011731618381962884,4.133354704279531
13,gse_id,9,GSE100855,4298,734,6,6,2.4389154604862044e-05,0.00126571302345922,5.85558583106267
13,gse_id,9,GSE149353,4298,734,6,6,2.4389154604862044e-05,0.00126571302345922,5.85558583106267
13,gse_id,9,GSE180852,4298,734,8,7,2.8188529026696495e-05,0.0013909421700058434,5.123637602179836
13,gse_id,9,GSE232518,4298,734,8,7,2.8188529026696495e-05,0.0013909421700058434,5.123637602179836
13,gse_id,9,GSE232520,4298,734,8,7,2.8188529026696495e-05,0.0013909421700058434,5.123637602179836
13,pubmed_present,3,missing,4298,493,756,116,0.00022420377811545517,0.0044840755623091035,1.3376906318082789
13,pubmed_present,8,missing,4298,56,756,19,0.0022772602538714574,0.022772602538714576,1.9289021164021165
14,mesh,0,Pancreatic Neoplasms,4298,522,33,17,3.8172693598705617e-08,7.395150641240766e-06,4.2416115174735864
14,mesh,0,"Mice, Inbred BALB C",4298,522,20,12,4.5818225700837215e-07,5.9511627245519244e-05,4.940229885057471
14,mesh,0,Estrogens,4298,522,38,17,5.229080165455435e-07,6.71554902147816e-05,3.6835047388586406
14,mesh,0,Tumor Escape,4298,522,11,8,5.31646395427486e-06,0.0004900579273980778,5.988157436433299
14,mesh,0,Nuclear Proteins,4298,522,57,20,5.366669510701522e-06,0.0004907282600585472,2.889023324595012
14,mesh,0,"Carcinoma, Pancreatic Ductal",4298,522,24,12,6.192202769043025e-06,0.0005558128396622332,4.116858237547892
14,mesh,0,Neoplasm Proteins,4298,522,36,15,7.328239335899493e-06,0.0006394028672468031,3.4307151979565775
14,mesh,0,Tumor Suppressor Proteins,4298,522,41,16,9.979856542744742e-06,0.0008326259874713313,3.2131576488178673
14,mesh,0,Clustered Regularly Interspaced Short Palindromic Repeats,4298,522,26,12,1.7555708604622208e-05,0.0013115147016394238,3.8001768346595934
14,mesh,0,"Receptors, Estrogen",4298,522,48,17,2.3849248484085286e-05,0.001736286052057929,2.9161079182630902
14,mesh,1,Single-Cell Gene Expression Analysis,4298,387,18,10,7.083938470004092e-07,8.89773810023591e-05,6.169968418030433
14,mesh,1,Asthma,4298,387,7,6,3.326585455021266e-06,0.0003335339627271322,9.51937984496124
14,mesh,1,Estrogen Receptor alpha,4298,387,30,12,4.633059877251729e-06,0.0004376518545205558,4.442377260981912
14,mesh,1,"Carcinoma, Ductal, Breast",4298,387,24,10,1.932040867166443e-05,0.0014247243297878995,4.627476313522824
14,mesh,1,SOX9 Transcription Factor,4298,387,24,10,1.932040867166443e-05,0.0014247243297878995,4.627476313522824
14,mesh,1,Esophageal Neoplasms,4298,387,16,8,2.7109045005467287e-05,0.001912693730941303,5.552971576227391
14,mesh,1,"RNA, Bacterial",4298,387,16,8,2.7109045005467287e-05,0.001912693730941303,5.552971576227391
14,mesh,1,Interferon-alpha,4298,387,6,5,3.21113693769658e-05,0.0021944280247788417,9.254952627045649
14,mesh,1,MicroRNAs,4298,387,146,28,7.612436180145181e-05,0.004579481344161022,2.129906905950232
14,mesh,1,Bacteria,4298,387,18,8,7.836711971932848e-05,0.004665292595791273,4.935974734424347
14,mesh,2,Liposomes,4298,491,61,43,1.053651880989308e-27,1.204324099970779e-23,6.170545223865647
14,mesh,2,Nanoparticles,4298,491,65,43,6.306960789440838e-26,3.604428091165439e-22,5.790819363935453
14,mesh,2,Tumor Suppressor Protein p53,4298,491,134,55,3.3942116882727513e-19,1.2931946532319181e-15,3.5928808098002856
14,mesh,2,Conserved Sequence,4298,491,58,33,3.377989393730416e-17,7.72208375406773e-14,4.980476157033499
14,mesh,2,Hematopoietic Stem Cells,4298,491,102,43,1.0430663888896237e-15,1.9870414708347333e-12,3.690228026037299
14,mesh,2,Gene Editing,4298,491,122,46,1.6097804571592456e-14,2.6285415179043108e-11,3.3005241895095323
14,mesh,2,Colorectal Neoplasms,4298,491,108,42,6.853216098103039e-14,5.222150666754516e-11,3.404163837972392
14,mesh,2,Binding Sites,4298,491,75,34,8.951906413022859e-14,6.395018143803205e-11,3.968282416836389
14,mesh,2,Splicing Factor U2AF,4298,491,37,22,2.1748877366804903e-12,1.2429483415129003e-09,5.204821929872845
14,mesh,2,Exons,4298,491,66,29,1.673583111985878e-11,7.970439570832744e-09,3.8462630377090665
14,mesh,3,Adult,4298,439,185,62,7.396462118160635e-19,2.1135390502644015e-15,3.281118020070184
14,mesh,3,Middle Aged,4298,439,154,48,2.19964126290022e-13,1.4789352726440892e-10,3.0515634706978667
14,mesh,3,Female,4298,439,689,127,3.5956636702935035e-13,2.283246430636375e-10,1.8046225919179026
14,mesh,3,Male,4298,439,571,105,1.0061988633126853e-10,3.709952583117417e-08,1.8003422840478878
14,mesh,3,Young Adult,4298,439,48,22,2.113511082684391e-10,6.902123335737882e-08,4.487281700835231
14,mesh,3,"Receptors, Interferon",4298,439,41,20,3.544347467676045e-10,1.0949159879874918e-07,4.7758208789377194
14,mesh,3,Pregnancy,4298,439,73,27,7.048452662296661e-10,2.0657388187192523e-07,3.6211189814959277
14,mesh,3,"Aged, 80 and over",4298,439,55,23,7.805371002921073e-10,2.2303847640846967e-07,4.094180989852972
14,mesh,3,Aged,4298,439,113,34,2.441349445050646e-09,5.813463366026851e-07,2.945793940371319
14,mesh,3,"Muscle, Skeletal",4298,439,37,18,2.940329284300485e-09,6.85876810603154e-07,4.76291325494059
14,mesh,4,Induced Pluripotent Stem Cells,4298,541,213,50,4.906969748281887e-06,0.00045598914002326806,1.8649171678251892
14,mesh,4,STAT3 Transcription Factor,4298,541,21,11,1.2224447930911292e-05,0.0009636237231056282,4.161429451632779
14,mesh,4,Protein Domains,4298,541,58,20,1.26019735663089e-05,0.000986579163444594,2.7394990120466574
14,mesh,4,"Myocytes, Cardiac",4298,541,36,14,5.6784374939945475e-05,0.0035083535435869017,3.0895461080303965
14,mesh,4,Hep G2 Cells,4298,541,22,10,0.00014423924323578598,0.007629239009463115,3.6111577886069575
14,mesh,4,"Receptors, Interleukin-10",4298,541,6,5,0.00016712921996511447,0.008452597275226808,6.620455945779421
14,mesh,4,Sf9 Cells,4298,541,6,5,0.00016712921996511447,0.008452597275226808,6.620455945779421
14,mesh,4,Spodoptera,4298,541,6,5,0.00016712921996511447,0.008452597275226808,6.620455945779421
14,mesh,4,Introns,4298,541,9,6,0.00023250987702694962,0.010981768158752207,5.296364756623537
14,mesh,4,Poly (ADP-Ribose) Polymerase-1,4298,541,20,9,0.0003444244255345719,0.014218422104971092,3.575046210720887
14,mesh,5,G-Protein-Coupled Receptor Kinase 1,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,Genetic Fitness,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,Haploidy,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,Luminescent Proteins,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,N-Glycosyl Hydrolases,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,Red Fluorescent Protein,4298,393,15,14,3.1761507172050123e-14,2.7925694382810224e-11,10.20729431721798
14,mesh,5,Alleles,4298,393,141,44,4.122677704569662e-14,3.365871868802231e-11,3.4127731759695377
14,mesh,5,Karyopherins,4298,393,17,14,1.211952645982397e-12,7.29085197030463e-10,9.006436162251159
14,mesh,5,"Receptors, Interferon",4298,393,41,21,4.422070305359923e-12,2.4068696947744725e-09,5.601563954570843
14,mesh,5,HCT116 Cells,4298,393,18,14,5.003718235831219e-12,2.5996590652523107e-09,8.506078597681652
14,mesh,6,Ribonucleoproteins,4298,56,9,3,0.00016654282956389855,0.008452597275226808,25.583333333333332
14,mesh,6,Prognosis,4298,56,45,5,0.00025726494934761283,0.011905013647948237,8.527777777777777
14,mesh,6,Sensitivity and Specificity,4298,56,5,2,0.0016261651756686224,0.047055868247828744,30.699999999999996
14,mesh,7,RNA Helicases,4298,486,96,29,3.312032354983742e-07,4.4619891921233824e-05,2.6715106310013716
14,mesh,7,Protein Isoforms,4298,486,79,24,3.1344358558341184e-06,0.0003227621786683241,2.686669792155024
14,mesh,7,Heterogeneous-Nuclear Ribonucleoproteins,4298,486,60,20,4.339416139663852e-06,0.00042033497013862565,2.9478737997256514
14,mesh,7,Gene Knockdown Techniques,4298,486,56,19,5.615749211578022e-06,0.0005094286784788634,3.0005144032921813
14,mesh,7,"Codon, Nonsense",4298,486,52,18,7.197258022416547e-06,0.0006328050707401626,3.061253561253561
14,mesh,7,Trans-Activators,4298,486,83,24,8.16962577279683e-06,0.0006968568849482669,2.5571917298824927
14,mesh,7,Polypyrimidine Tract-Binding Protein,4298,486,54,18,1.3154597872228059e-05,0.0010091077428158839,2.9478737997256514
14,mesh,7,Nonsense Mediated mRNA Decay,4298,486,67,20,2.7984506160030876e-05,0.001962349112939588,2.6398869848289417
14,mesh,7,Proteasome Endopeptidase Complex,4298,486,21,10,3.459951185023454e-05,0.0023400734937762176,4.21124828532236
14,mesh,7,HSP70 Heat-Shock Proteins,4298,486,18,9,5.344078621977021e-05,0.0033223643478364983,4.421810699588478
14,mesh,8,Cerebellar Neoplasms,4298,663,25,16,4.534729972140951e-08,8.497043210093618e-06,4.148898944193062
14,mesh,8,Medulloblastoma,4298,663,25,16,4.534729972140951e-08,8.497043210093618e-06,4.148898944193062
14,mesh,8,Chromobox Protein Homolog 5,4298,663,8,8,3.093122128022245e-07,4.2964694032019596e-05,6.482654600301659
14,mesh,8,Heterochromatin,4298,663,8,8,3.093122128022245e-07,4.2964694032019596e-05,6.482654600301659
14,mesh,8,Apoptosis,4298,663,137,43,1.4328585975105164e-06,0.00016087990339944133,2.034701808853806
14,mesh,8,Lymphocyte Activation,4298,663,42,19,3.929862032809077e-06,0.00038722692271558407,2.932629462041227
14,mesh,8,"Immunotherapy, Adoptive",4298,663,36,17,6.224325763496575e-06,0.0005558128396622332,3.061253561253561
14,mesh,8,"Tumor Cells, Cultured",4298,663,56,22,1.1574242453750815e-05,0.0009251300087158869,2.546757164404223
14,mesh,8,A549 Cells,4298,663,39,17,2.337925519490431e-05,0.001712980044088181,2.8257725180802105
14,mesh,8,"Chromosomal Proteins, Non-Histone",4298,663,33,15,3.895813370333159e-05,0.0025445226755947434,2.9466611819552995
14,mesh,9,"Regulatory Elements, Transcriptional",4298,320,24,13,2.0126415609466128e-09,4.894572987578677e-07,7.275260416666667
14,mesh,9,Craniofacial Abnormalities,4298,320,18,11,6.545495456986633e-09,1.411604020252023e-06,8.207986111111111
14,mesh,9,Acetyltransferases,4298,320,14,9,9.044121047128014e-08,1.4755739638580599e-05,8.634375
14,mesh,9,Ectromelia,4298,320,14,9,9.044121047128014e-08,1.4755739638580599e-05,8.634375
14,mesh,9,Hypertelorism,4298,320,14,9,9.044121047128014e-08,1.4755739638580599e-05,8.634375
14,mesh,9,Ribosomes,4298,320,39,14,3.318189687930774e-07,4.4619891921233824e-05,4.821474358974359
14,mesh,9,"Regulatory Sequences, Nucleic Acid",4298,320,9,7,3.764043290701194e-07,4.945174116403982e-05,10.446527777777778
14,mesh,9,Forkhead Box Protein M1,4298,320,8,6,4.011298763982508e-06,0.0003918730330967527,10.073437499999999
14,mesh,9,Adenocarcinoma of Lung,4298,320,9,6,1.1281087633807287e-05,0.0009080481102423754,8.954166666666667
14,mesh,9,Leucine,4298,320,22,9,1.3129298425653217e-05,0.0010091077428158839,5.494602272727273
14,geo_platform,0,GPL21626,4298,522,5,5,2.5982889223297314e-05,0.0019487166917472986,8.233716475095784
14,geo_platform,2,GPL15520,4298,491,110,47,2.297541866846856e-17,1.0338938400810853e-14,3.740159229772264
14,geo_platform,2,GPL24676,4298,491,451,87,1.5421314561323764e-07,2.3131971841985646e-05,1.688603284847883
14,geo_platform,2,"""GPL15520""",4298,491,19,10,1.2279231060844132e-05,0.0013814134943449649,4.607139028834816
14,geo_platform,3,"""GPL20795""",4298,439,66,17,0.0002308996005731611,0.012988102532240312,2.521778145923932
14,geo_platform,5,"""GPL23227""",4298,393,12,10,2.0496735901950803e-09,4.6117655779389307e-07,9.113655640373196
14,geo_platform,5,"""GPL22790""",4298,393,5,4,0.00031971074964310005,0.015985537482155,8.74910941475827
14,geo_platform,6,"""GPL21697""",4298,56,118,9,1.671016257453154e-05,0.0015039146317078387,5.853813559322034
14,geo_platform,6,"""GPL20301""",4298,56,284,11,0.0008829280722368988,0.03973176325066045,2.9727112676056335
14,geo_platform,7,GPL15520,4298,486,110,26,0.00015965324302784665,0.010263422766075855,2.090310512532735
14,gse_id,0,GSE99299,4298,522,5,5,2.5982889223297314e-05,0.0015040095492716331,8.233716475095784
14,gse_id,0,GSE243454,4298,522,16,8,0.00023710141300883894,0.010651869450098585,4.116858237547892
14,gse_id,0,GSE140406,4298,522,10,6,0.0004259694831456424,0.016229976509726376,4.940229885057471
14,gse_id,0,GSE241448,4298,522,8,5,0.0010605327034140931,0.034697863448656746,5.146072796934865
14,gse_id,0,GSE241450,4298,522,8,5,0.0010605327034140931,0.034697863448656746,5.146072796934865
14,gse_id,1,GSE249723,4298,387,24,10,1.932040867166443e-05,0.0011630886020341986,4.627476313522824
14,gse_id,1,GSE266408,4298,387,24,10,1.932040867166443e-05,0.0011630886020341986,4.627476313522824
14,gse_id,1,GSE232107,4298,387,16,8,2.7109045005467287e-05,0.001539589159744463,5.552971576227391
14,gse_id,1,GSE213142,4298,387,98,20,0.0003483078030964047,0.01361566866649582,2.266519010705057
14,gse_id,2,GSE216249,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
14,gse_id,2,GSE216250,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
14,gse_id,2,GSE220620,4298,491,40,27,5.440749909878008e-17,5.458885742910935e-14,5.908655804480651
14,gse_id,2,GSE80045,4298,491,36,22,9.850340064754491e-13,4.941587265818503e-10,5.3494003168137585
14,gse_id,2,GSE80046,4298,491,36,22,9.850340064754491e-13,4.941587265818503e-10,5.3494003168137585
14,gse_id,2,GSE255774,4298,491,15,13,4.131691814941571e-11,1.381821373663792e-08,7.586422267481331
14,gse_id,2,GSE255775,4298,491,15,13,4.131691814941571e-11,1.381821373663792e-08,7.586422267481331
14,gse_id,2,GSE217210,4298,491,29,18,8.515669325755036e-11,2.563216467052266e-08,5.433246716763818
14,gse_id,2,GSE147240,4298,491,18,14,1.0778922195583821e-10,2.9495050735188457e-08,6.808327675944785
14,gse_id,2,GSE228991,4298,491,49,23,4.3906132099178373e-10,8.259841101157932e-08,4.108815827756764
14,gse_id,3,GSE218585,4298,439,40,20,2.002015225062841e-10,4.635435251876271e-08,4.895216400911162
14,gse_id,3,GSE205147,4298,439,10,9,1.0221344389962021e-08,1.7092359229880935e-06,8.811389521640091
14,gse_id,3,GSE219208,4298,439,22,13,2.3345682265324187e-08,3.5135251809312905e-06,5.785255746531374
14,gse_id,3,GSE231324,4298,439,9,8,9.165857518278412e-08,1.2540559604553646e-05,8.702606934953177
14,gse_id,3,GSE194169,4298,439,10,8,4.174074983540724e-07,4.6533206297991036e-05,7.832346241457858
14,gse_id,3,GSE136849,4298,439,5,5,1.0891170781284849e-05,0.0007623819546899394,9.790432801822323
14,gse_id,3,GSE194060,4298,439,5,5,1.0891170781284849e-05,0.0007623819546899394,9.790432801822323
14,gse_id,3,GSE174415,4298,439,6,5,5.984182072884859e-05,0.0031055841447212803,8.158694001518603
14,gse_id,3,GSE249544,4298,439,5,4,0.0004939834471603448,0.018132807023812657,7.832346241457858
14,gse_id,3,GSE249637,4298,439,5,4,0.0004939834471603448,0.018132807023812657,7.832346241457858
14,gse_id,4,GSE146438,4298,541,6,5,0.00016712921996511447,0.007739368493769146,6.620455945779421
14,gse_id,5,GSE161061,4298,393,15,14,3.1761507172050123e-14,2.3900534146967717e-11,10.20729431721798
14,gse_id,5,GSE218585,4298,393,40,20,2.5977810889339972e-11,1.1170458682416187e-08,5.468193384223918
14,gse_id,5,GSE229066,4298,393,16,12,3.7839252200934416e-10,7.59307660832084e-08,8.202290076335878
14,gse_id,5,GSE229071,4298,393,16,12,3.7839252200934416e-10,7.59307660832084e-08,8.202290076335878
14,gse_id,5,GSE213142,4298,393,98,30,9.855363932852032e-10,1.7449791434049775e-07,3.3478735005452562
14,gse_id,5,GSE262649,4298,393,6,6,5.644418081974758e-07,5.858516698877248e-05,10.936386768447836
14,gse_id,5,GSE162494,4298,393,5,5,6.245228563380834e-06,0.00046995344939440776,10.936386768447836
14,gse_id,5,GSE162495,4298,393,5,5,6.245228563380834e-06,0.00046995344939440776,10.936386768447836
14,gse_id,5,GSE154649,4298,393,8,6,1.3457580211661982e-05,0.0008618577965340971,8.202290076335878
14,gse_id,5,GSE240717,4298,393,49,15,1.7224141132506926e-05,0.0010800971835176218,3.3478735005452562
14,gse_id,6,GSE219208,4298,56,22,8,1.3762303092520107e-10,3.45204435904046e-08,27.90909090909091
14,gse_id,7,GSE232518,4298,486,8,7,1.6417794116372026e-06,0.00014975018269781758,7.738168724279835
14,gse_id,7,GSE232520,4298,486,8,7,1.6417794116372026e-06,0.00014975018269781758,7.738168724279835
14,gse_id,7,GSE162699,4298,486,50,18,3.7846544534757566e-06,0.00030788675418816293,3.1837037037037037
14,gse_id,7,GSE208116,4298,486,20,10,2.01397783966597e-05,0.0011886418230185431,4.421810699588478
14,gse_id,7,GSE184029,4298,486,18,9,5.344078621977021e-05,0.0028220485354650588,4.421810699588478
14,gse_id,7,GSE214101,4298,486,16,8,0.00014239141461428313,0.006696846218578003,4.421810699588478
14,gse_id,7,GSE195994,4298,486,10,6,0.00028576345101167155,0.011782849144453853,5.306172839506172
14,gse_id,7,GSE123943,4298,486,7,5,0.00031340036973673236,0.012577801505434192,6.316872427983538
14,gse_id,7,GSE238213,4298,486,7,5,0.00031340036973673236,0.012577801505434192,6.316872427983538
14,gse_id,7,GSE86577,4298,486,11,6,0.0005689153034582244,0.02038613170725304,4.823793490460157
14,gse_id,8,GSE150924,4298,663,8,8,3.093122128022245e-07,3.5808836943642144e-05,6.482654600301659
14,gse_id,8,GSE149353,4298,663,6,6,1.3217401627957387e-05,0.0008618577965340971,6.482654600301659
14,gse_id,8,GSE184875,4298,663,12,8,8.557765844315771e-05,0.004293145865231746,4.321769733534439
14,gse_id,8,GSE184877,4298,663,12,8,8.557765844315771e-05,0.004293145865231746,4.321769733534439
14,gse_id,8,GSE158144,4298,663,8,6,0.0002794663114320672,0.011683244408479477,4.861990950226245
14,gse_id,8,GSE152517,4298,663,6,5,0.0004513200300561499,0.01698091613086264,5.402212166918049
14,gse_id,8,GSE228234,4298,663,12,7,0.0007843305793080046,0.02713603498525395,3.7815485168426344
14,gse_id,8,GSE131473,4298,663,10,6,0.0015856678158000285,0.04755740827105374,3.889592760180996
14,gse_id,9,GSE64962,4298,320,14,9,9.044121047128014e-08,1.2540559604553646e-05,8.634375
14,gse_id,9,GSE143145,4298,320,6,6,1.6305816315778557e-07,2.0450211296038943e-05,13.431249999999999
14,gse_id,9,GSE134459,4298,320,8,6,4.011298763982508e-06,0.0003177370863049303,10.073437499999999
14,gse_id,9,GSE143441,4298,320,12,7,6.798068437822264e-06,0.0004990777072645126,7.8348958333333325
14,gse_id,9,GSE201270,4298,320,6,5,1.251820812585628e-05,0.0008373290324183867,11.192708333333332
14,gse_id,9,GSE201272,4298,320,6,5,1.251820812585628e-05,0.0008373290324183867,11.192708333333332
14,gse_id,9,GSE102469,4298,320,20,8,4.931106319865474e-05,0.0026504696469276923,5.3725000000000005
14,gse_id,9,GSE102472,4298,320,20,8,4.931106319865474e-05,0.0026504696469276923,5.3725000000000005
14,gse_id,9,GSE136711,4298,320,12,6,0.00010228083562383997,0.005040868786745488,6.715624999999999
14,gse_id,9,GSE132447,4298,320,21,7,0.0005541507724216114,0.020096311144446388,4.477083333333334
14,pubmed_present,2,missing,4298,491,756,115,0.0002920605779376567,0.005841211558753134,1.3315606849211739
14,pubmed_present,6,missing,4298,56,756,19,0.0022772602538714574,0.022772602538714576,1.9289021164021165
15,mesh,0,RNA Helicases,4298,513,96,29,1.053741349427904e-06,0.00012044263623960943,2.530904808317089
15,mesh,0,Gene Knockdown Techniques,4298,513,56,20,2.9801086426048928e-06,0.0003014393078316276,2.992202729044834
15,mesh,0,Protein Isoforms,4298,513,79,24,8.171388046542666e-06,0.0006817442727881948,2.545266118883707
15,mesh,0,Heterogeneous-Nuclear Ribonucleoproteins,4298,513,60,20,1.0011317543436457e-05,0.0008058405600104134,2.7927225471085118
15,mesh,0,"Codon, Nonsense",4298,513,52,18,1.5470007963177443e-05,0.001169536809388425,2.9001349527665314
15,mesh,0,Trans-Activators,4298,513,83,24,2.0740390873382304e-05,0.0015003966309035427,2.422602691467625
15,mesh,0,Polypyrimidine Tract-Binding Protein,4298,513,54,18,2.7908990054469934e-05,0.001957053719770499,2.7927225471085118
15,mesh,0,Proteasome Endopeptidase Complex,4298,513,21,10,5.5696849407197136e-05,0.003536749937357018,3.9896036387264457
15,mesh,0,Nonsense Mediated mRNA Decay,4298,513,67,20,6.16701274834047e-05,0.0038102138223530583,2.5009455645747867
15,mesh,0,HSP70 Heat-Shock Proteins,4298,513,18,9,8.250454018456918e-05,0.004762762092472857,4.189083820662768
15,mesh,1,Myeloid-Lymphoid Leukemia Protein,4298,95,17,4,0.0004275771921220266,0.016566804426965304,10.645201238390092
15,mesh,1,Bone Neoplasms,4298,95,8,3,0.0005406577206064092,0.020195156034415875,16.96578947368421
15,mesh,1,Bone and Bones,4298,95,8,3,0.0005406577206064092,0.020195156034415875,16.96578947368421
15,mesh,1,Clonal Evolution,4298,95,8,3,0.0005406577206064092,0.020195156034415875,16.96578947368421
15,mesh,1,Gap Junctions,4298,95,8,3,0.0005406577206064092,0.020195156034415875,16.96578947368421
15,mesh,1,Neoplasm Micrometastasis,4298,95,8,3,0.0005406577206064092,0.020195156034415875,16.96578947368421
15,mesh,1,Ribonucleoproteins,4298,95,9,3,0.0007980173979379634,0.026827467230679185,15.080701754385966
15,mesh,1,Embryonic Development,4298,95,20,4,0.0008272277552223802,0.02756621936499069,9.048421052631578
15,mesh,2,Liposomes,4298,492,61,43,1.1492441062704891e-27,1.3135860134671691e-23,6.158003465280554
15,mesh,2,Nanoparticles,4298,492,65,43,6.872100277871987e-26,3.927405308803841e-22,5.779049405878674
15,mesh,2,Tumor Suppressor Protein p53,4298,492,134,55,3.7439694911155933e-19,1.4264523761150412e-15,3.585578206528334
15,mesh,2,Conserved Sequence,4298,492,58,33,3.5979222547958977e-17,8.224850274463423e-14,4.970353238015139
15,mesh,2,Hematopoietic Stem Cells,4298,492,102,43,1.1257733047701259e-15,2.1445981455870897e-12,3.6827275625697435
15,mesh,2,Gene Editing,4298,492,122,46,1.7413862748065775e-14,2.303287915751029e-11,3.2938158070105286
15,mesh,2,Colorectal Neoplasms,4298,492,108,42,7.367013676095073e-14,5.262810394860418e-11,3.3972448057813915
15,mesh,2,Binding Sites,4298,492,75,34,9.516685995301518e-14,6.398571819193903e-11,3.960216802168022
15,mesh,2,Splicing Factor U2AF,4298,492,37,22,2.2681880053695726e-12,1.2345423286368674e-09,5.194243023511316
